claim_id,fraud_probability
CLM_3268C81A5D584D,0.500000
CLM_497445F6309C80,0.500000
CLM_E9FDF208C2A977,0.500000
CLM_1B06F479A1753D,0.500000
CLM_7862A5FAA76959,0.500000
CLM_4AC2C60990ECEE,0.500000
CLM_B758250310F00D,0.500000
CLM_82A0D134B8F126,0.500000
CLM_93C897B0AC54FE,0.500000
CLM_51CE70BFF8B88E,0.500000
CLM_9001DC5E215E5A,0.500000
CLM_67D1259A0A6FCF,0.500000
CLM_60553C9408CF9F,0.500000
CLM_242F315B562AF1,0.500000
CLM_01245567B26D82,0.500000
CLM_44D2B912B32EC7,0.500000
CLM_4CFCBEAE9CB7D7,0.500000
CLM_608637D953A0C2,0.500000
CLM_1605EA7C197698,0.500000
CLM_8DBEE06AF4BBD0,0.500000
CLM_4DD5630AD58A59,0.500000
CLM_559029399E949B,0.500000
CLM_D7F0242837BAFD,0.500000
CLM_AA12A6092BA362,0.500000
CLM_278F07D42D37B9,0.500000
CLM_7217F9195FBB09,0.500000
CLM_9E00804AC8545D,0.500000
CLM_E31F2DCADF5002,0.500000
CLM_D10465C2C96F46,0.500000
CLM_F96EA2016767C9,0.500000
CLM_964C7ACCC8B7CD,0.500000
CLM_8EA0BC877D0055,0.500000
CLM_DABCC6D64489FD,0.500000
CLM_12932262D9345A,0.500000
CLM_4830C586B51B05,0.500000
CLM_E20FBCF2E39C07,0.500000
CLM_E23CAD4B5966F3,0.500000
CLM_B2C356A76CDF1D,0.500000
CLM_F71E289F9305C0,0.500000
CLM_60589F3183524D,0.500000
CLM_39E439BED7CDEC,0.500000
CLM_FF9D6669CA89A5,0.500000
CLM_700970B06FC0B2,0.500000
CLM_7D552F792E1A07,0.500000
CLM_69FF9B29F262D0,0.500000
CLM_4CF93E961B0965,0.500000
CLM_F46B285642737B,0.500000
CLM_814E2C9E6E139F,0.500000
CLM_48AD35D88EDFFF,0.500000
CLM_89FFAA65EB7D34,0.500000
CLM_B2B5A56D27F279,0.500000
CLM_A446EE96CD4659,0.500000
CLM_5EB1B4636C65DC,0.500000
CLM_B88C7323EF1B10,0.500000
CLM_2C5C39A2144B3D,0.500000
CLM_D06AF3AFD01254,0.500000
CLM_B0358D6A8C2313,0.500000
CLM_E97479FFBF5173,0.500000
CLM_1664D33C1B8B39,0.500000
CLM_CDD2B3867E5F59,0.500000
CLM_5D7D4F3EC37162,0.500000
CLM_6914B068850E11,0.500000
CLM_07A01B0CE0B113,0.500000
CLM_42ECEFCFBC0408,0.500000
CLM_351808923A90A2,0.500000
CLM_BBB12AF16666E8,0.500000
CLM_71BEA816432C6F,0.500000
CLM_F6B15CC9FD60EF,0.500000
CLM_9A1D245B8485FC,0.500000
CLM_287DBD8C89B503,0.500000
CLM_A631AF0EE13F7E,0.500000
CLM_15BB18D6E879DC,0.500000
CLM_462186F3898036,0.500000
CLM_EE8F031104C3D7,0.500000
CLM_FE8FA3BD3B8C1F,0.500000
CLM_4837CCC04B266A,0.500000
CLM_8EFA25BA77D411,0.500000
CLM_A2AB5776243424,0.500000
CLM_335BC45584134E,0.500000
CLM_30EA40B89EA0E2,0.500000
CLM_BEEF2FC930615D,0.500000
CLM_0F45C306713B7F,0.500000
CLM_D8B38E89B015C0,0.500000
CLM_50419654CAF49B,0.500000
CLM_5E265BA0EE0934,0.500000
CLM_BF4A8E98294F27,0.500000
CLM_3964A93A6F776B,0.500000
CLM_0FF76609C58319,0.500000
CLM_3A0D622BFAC79F,0.500000
CLM_426BD5CA52AF2B,0.500000
CLM_6FCDDC1DE9BCA8,0.500000
CLM_C190F2E851DD9A,0.500000
CLM_D52843BD3DCA4E,0.500000
CLM_833012F31D1174,0.500000
CLM_06F05A2D24CDE7,0.500000
CLM_F0D4D0649C2385,0.500000
CLM_E54C41EB49C2D1,0.500000
CLM_265758885DD8C3,0.500000
CLM_E46C109AB91927,0.500000
CLM_261A0F943DFCD8,0.500000
CLM_4ACC0F955A60D8,0.500000
CLM_2EEC69CFD66666,0.500000
CLM_08FC9AB47520F9,0.500000
CLM_F7317ECF22E994,0.500000
CLM_4605A31C5DA78B,0.500000
CLM_C97EF25FD816D9,0.500000
CLM_2D53001F3C318F,0.500000
CLM_A23387B4C69FE0,0.500000
CLM_2539ACD5EB86A0,0.500000
CLM_525E5B2CFEF7DC,0.500000
CLM_22B85E2FAC1709,0.500000
CLM_BE7AC427DCF8EB,0.500000
CLM_D6D6AC583F6F77,0.500000
CLM_B7610B200E6AF5,0.500000
CLM_06845011DC3717,0.500000
CLM_A3365887CAC3DD,0.500000
CLM_03CF893E416A47,0.500000
CLM_7AB766186AE97B,0.500000
CLM_4E155EFEBFA0D0,0.500000
CLM_F2B0855C6017E1,0.500000
CLM_04DBB64D66831E,0.500000
CLM_68F36EBF315D58,0.500000
CLM_BE63BBA58E72B9,0.500000
CLM_62579A8269DF2A,0.500000
CLM_F07DBCF006835F,0.500000
CLM_56F99514D6596C,0.500000
CLM_84F42455F6F8D5,0.500000
CLM_4C1C7BF12861B9,0.500000
CLM_119FA6C5DA057D,0.500000
CLM_D3A83693587E3C,0.500000
CLM_9CE15742E84CB2,0.500000
CLM_F80317BB5AE99A,0.500000
CLM_BA03CA1AD3705C,0.500000
CLM_F3473412F0D101,0.500000
CLM_4B0EF49ECEBE57,0.500000
CLM_C5C707931CEA17,0.500000
CLM_039930B6FF61DF,0.500000
CLM_E955870B2CA2FC,0.500000
CLM_589AAEC892F3B9,0.500000
CLM_A14A111CB55A91,0.500000
CLM_33EBE4D4AFB28D,0.500000
CLM_DB5D73287763EE,0.500000
CLM_77DC81041065C9,0.500000
CLM_93950E218D0712,0.500000
CLM_2E2AC63297BD89,0.500000
CLM_EBFB99C3717E68,0.500000
CLM_C476883C9C514A,0.500000
CLM_4460728597568D,0.500000
CLM_1134B50DDC49AF,0.500000
CLM_0B9637363722C3,0.500000
CLM_4FD30BE9B4CAD1,0.500000
CLM_2C497AB76F87C3,0.500000
CLM_BE9F2D4D78161A,0.500000
CLM_200F1F931D267B,0.500000
CLM_6D25FE0CC36065,0.500000
CLM_4D1CDB57762545,0.500000
CLM_590EF72D74707E,0.500000
CLM_56805814A02B0C,0.500000
CLM_F63711E234BE0A,0.500000
CLM_50259C1E8FBCF0,0.500000
CLM_47DAC5F2F7A004,0.500000
CLM_EF67D32082BED8,0.500000
CLM_4977FF71B7CA3C,0.500000
CLM_11AB4A853D4369,0.500000
CLM_89A4F2F00BC02B,0.500000
CLM_DFFAC857FCCABF,0.500000
CLM_5625BD3145254B,0.500000
CLM_7B61C44F6F7417,0.500000
CLM_5138D8EDF66E57,0.500000
CLM_CF4AE53E5A3765,0.500000
CLM_3F8F680AC8178E,0.500000
CLM_EEB49AFE399D8C,0.500000
CLM_0968B7E9CA1ED5,0.500000
CLM_0901D0FC13E722,0.500000
CLM_96922F4FFFFDF5,0.500000
CLM_043F62FF93041C,0.500000
CLM_6E516C07F1E871,0.500000
CLM_02E130A45BC3AC,0.500000
CLM_5A0A0FB575B290,0.500000
CLM_99321DD1D9BA3D,0.500000
CLM_EBD6B2F1766510,0.500000
CLM_63C09541602B21,0.500000
CLM_3F19939BF8E421,0.500000
CLM_561410B187F780,0.500000
CLM_AEA5056DC18229,0.500000
CLM_76D9E5C718C248,0.500000
CLM_C175DF32D1BA10,0.500000
CLM_C0D0AB81F20B78,0.500000
CLM_648AAE2F68D033,0.500000
CLM_1215E468D59201,0.500000
CLM_109E11F9267CEB,0.500000
CLM_434418D4E3F9FF,0.500000
CLM_53DF9DCB0020E5,0.500000
CLM_854F51A932C777,0.500000
CLM_50CC576D5F2F55,0.500000
CLM_E7DF15D0E16981,0.500000
CLM_C55CA499B59D71,0.500000
CLM_89AFE56948730B,0.500000
CLM_B8D7A1F805B863,0.500000
CLM_60308934B7C189,0.500000
CLM_04D773780C61E0,0.500000
CLM_B52CF665F5444D,0.500000
CLM_AB41F3E0F8B826,0.500000
CLM_0BCCFFB8C701A6,0.500000
CLM_00DC97CB37650F,0.500000
CLM_05551F0B195CE3,0.500000
CLM_B5FD4061FD0A90,0.500000
CLM_089437F3D44DBD,0.500000
CLM_6E5C92200E3FA5,0.500000
CLM_00D7FCB298236E,0.500000
CLM_AC18C4FA5C5422,0.500000
CLM_8CF53B10FE4156,0.500000
CLM_CF8DF0ECEE90A5,0.500000
CLM_02FB38CFD1E702,0.500000
CLM_32AE8DCC0E181E,0.500000
CLM_2A7E3DB129DA6A,0.500000
CLM_ED27821354C669,0.500000
CLM_B01E3EB88D272C,0.500000
CLM_A37D897DF9EDBF,0.500000
CLM_A894EBBFE24D38,0.500000
CLM_FC96D662BDCC1C,0.500000
CLM_C1665C1C5C0521,0.500000
CLM_A9B1624C6EA4F7,0.500000
CLM_CD7DB7D2C91C42,0.500000
CLM_83AFDF4A7EC5A8,0.500000
CLM_F1251694396602,0.500000
CLM_A5732E72AEC3E9,0.500000
CLM_117E3815F5FA85,0.500000
CLM_49CBD6AE06012D,0.500000
CLM_9F16DBA8A43747,0.500000
CLM_0A9E420D4CDFF4,0.500000
CLM_CAFCABA37AC4F3,0.500000
CLM_0C48E93D6A7F33,0.500000
CLM_C7D2ABDB9A939B,0.500000
CLM_F2E29A9626299A,0.500000
CLM_F684DD2E3AADF1,0.500000
CLM_16F0E035B1F1F0,0.500000
CLM_7B57FFADFCC35F,0.500000
CLM_DF8E42BA0125AB,0.500000
CLM_F28252718402FB,0.500000
CLM_CD3D1CEB784A4E,0.500000
CLM_A87CAD4004CA40,0.500000
CLM_F8A9734F6B19F0,0.500000
CLM_17DAEB947BB38D,0.500000
CLM_3691058A1FD2C8,0.500000
CLM_5121754ADA7696,0.500000
CLM_DBD49067C85C74,0.500000
CLM_E1E0504036CDAF,0.500000
CLM_C9E3C49FCA2C52,0.500000
CLM_2342380412FDAA,0.500000
CLM_13326BFC4425BA,0.500000
CLM_FF19AFB9389257,0.500000
CLM_849B5E602AF7FB,0.500000
CLM_6D86160260125E,0.500000
CLM_EB58C104CE0E84,0.500000
CLM_933F410143FEEB,0.500000
CLM_65B6A2ED8032C1,0.500000
CLM_CE8E62D0F5AAD3,0.500000
CLM_63AD71132E0712,0.500000
CLM_A02C1231460AA0,0.500000
CLM_EDC445DF7DE2CF,0.500000
CLM_BAA471DEF94492,0.500000
CLM_B257E432147AD1,0.500000
CLM_D06CCF2089CB68,0.500000
CLM_C33DC65307C48E,0.500000
CLM_2B24457167FEC9,0.500000
CLM_E966D485AD6D64,0.500000
CLM_15EDE9631582EB,0.500000
CLM_9A168A2EE32438,0.500000
CLM_A50D829EDB6BF7,0.500000
CLM_5F476B9CB38967,0.500000
CLM_FDDA8ED08FDE83,0.500000
CLM_FB83F0AF10802D,0.500000
CLM_7430126350E49B,0.500000
CLM_8655C08525B93B,0.500000
CLM_5B273389C2E1CC,0.500000
CLM_1FBFC7611FACE2,0.500000
CLM_E6E3E44CD4829C,0.500000
CLM_F8CB84AD954D9A,0.500000
CLM_EA31F56C5141B7,0.500000
CLM_611AF6683D7DB6,0.500000
CLM_450FF26B4DB024,0.500000
CLM_A9DD39A99F53EA,0.500000
CLM_88C8610FF54654,0.500000
CLM_9AB8EEA8219653,0.500000
CLM_5872D0C08CDE4A,0.500000
CLM_4A5F7CBF4EAEB1,0.500000
CLM_F86CA5238A6DE5,0.500000
CLM_CB9F0F6ED14C71,0.500000
CLM_EF98D2A078B17A,0.500000
CLM_91D445C816E007,0.500000
CLM_5C53A3C4D900DD,0.500000
CLM_64C6362F4B9E95,0.500000
CLM_8202B4800F9A32,0.500000
CLM_5ECA7C48C963B9,0.500000
CLM_F6B8CE6B8EAA00,0.500000
CLM_423C9FB3536AC8,0.500000
CLM_BA426A705F9F18,0.500000
CLM_66E951E2B8A0F5,0.500000
CLM_599596A237B95A,0.500000
CLM_80024C41485CE1,0.500000
CLM_D7D8D568951F54,0.500000
CLM_BC7E728FE89751,0.500000
CLM_A4276F46DAD8EB,0.500000
CLM_62F3167EC9623D,0.500000
CLM_3F2568CCD8C133,0.500000
CLM_991DE1477A7D3B,0.500000
CLM_3E67A2AD680C3B,0.500000
CLM_5F7F4869A59897,0.500000
CLM_AFA3B3828F858D,0.500000
CLM_44A5B5A8A7DC03,0.500000
CLM_B64D06F0E9BCFC,0.500000
CLM_04F8668BA10331,0.500000
CLM_9F5C2923EE7315,0.500000
CLM_41F6B5048934DE,0.500000
CLM_6604DE332EBFDA,0.500000
CLM_9DAD9EC93DF8B9,0.500000
CLM_303DD95F2A6F3A,0.500000
CLM_6E372882D2ACC8,0.500000
CLM_0F523E56CB99F1,0.500000
CLM_7A99D51D0FA444,0.500000
CLM_5001D78F7E5BDD,0.500000
CLM_A5BFEB95B8F23A,0.500000
CLM_7A6A0EBCF40C2D,0.500000
CLM_5F3BE6B85ED9BE,0.500000
CLM_1D05B68354E8A9,0.500000
CLM_8170E4715779F3,0.500000
CLM_C485E339CAA0E5,0.500000
CLM_97B510C6217AD2,0.500000
CLM_49FE6B58B1431B,0.500000
CLM_27E4F1F294119C,0.500000
CLM_A7882877928404,0.500000
CLM_E8136DE07A32C0,0.500000
CLM_9405DEA38C1F41,0.500000
CLM_94729CC22CCB4D,0.500000
CLM_E4F263C9FA5D4B,0.500000
CLM_6A450CD28D4177,0.500000
CLM_B4511752EFD64A,0.500000
CLM_DDC584FF5195EE,0.500000
CLM_D4DB1BFBFCFCC5,0.500000
CLM_C9110D94861FBA,0.500000
CLM_86A73008418951,0.500000
CLM_93D746E154182D,0.500000
CLM_E4C4FE5E882DA3,0.500000
CLM_03C9738C2815B9,0.500000
CLM_C8A4CCBEF9B06A,0.500000
CLM_51EC4D0DF0D33A,0.500000
CLM_97A3CC91793540,0.500000
CLM_7CC7311BDE2F24,0.500000
CLM_5968FC19DB0391,0.500000
CLM_7B1FC902F76C69,0.500000
CLM_F1469EB0142363,0.500000
CLM_3B293DB8A99034,0.500000
CLM_90AADDD5FB115E,0.500000
CLM_C8452F98B07AF0,0.500000
CLM_4D15EFA132638E,0.500000
CLM_5EF9EC3CDE722B,0.500000
CLM_DFF97EF4184C00,0.500000
CLM_63DF536DCC57FD,0.500000
CLM_7A3B31F9169F8A,0.500000
CLM_4F6F6A18DC7C11,0.500000
CLM_743CD816FA4A97,0.500000
CLM_7DF6366C270B95,0.500000
CLM_E0EB9DA7239B65,0.500000
CLM_DFF4A03F01ABC1,0.500000
CLM_E51DAB4A315BE0,0.500000
CLM_2A8C21AE45F3D1,0.500000
CLM_9ED54F2742A8ED,0.500000
CLM_CC552BF26F1ABD,0.500000
CLM_467AE4DB2995F1,0.500000
CLM_DF88BB155B94BB,0.500000
CLM_5B86B62A4EFE91,0.500000
CLM_BFB5D1620B038E,0.500000
CLM_337462EF8E5D52,0.500000
CLM_D9D9EC750CDC5B,0.500000
CLM_53A916D46D6F89,0.500000
CLM_DD3E63F1E96049,0.500000
CLM_1E81447FE67083,0.500000
CLM_F0A3F943266680,0.500000
CLM_BC490937124E13,0.500000
CLM_9483381470510A,0.500000
CLM_31BAA5BBD13E87,0.500000
CLM_1607B49C8CF450,0.500000
CLM_567DE121D37721,0.500000
CLM_950BD8474B2F97,0.500000
CLM_26A59FE183F4DE,0.500000
CLM_AB29BE9B277209,0.500000
CLM_3A939B7395489B,0.500000
CLM_68CC7FDE921B24,0.500000
CLM_AE2409D923BE60,0.500000
CLM_77FC971E9276C6,0.500000
CLM_B5A1D6F4DBEAFF,0.500000
CLM_307E6B39301182,0.500000
CLM_23EA043B04FA87,0.500000
CLM_522B17BB212D16,0.500000
CLM_C825B78734368E,0.500000
CLM_B0108639C18B71,0.500000
CLM_A229EE14D2E59F,0.500000
CLM_B7F360770BE524,0.500000
CLM_11F29400EB7CFF,0.500000
CLM_1C2BFEAC7E625B,0.500000
CLM_A5193CD7FDE8F5,0.500000
CLM_207EC7975AED8F,0.500000
CLM_19ACC0B009D595,0.500000
CLM_41CB7960AE8F70,0.500000
CLM_36912A9847808D,0.500000
CLM_0C01F0FF389D96,0.500000
CLM_6BFE49654699A9,0.500000
CLM_4831A4FED0938A,0.500000
CLM_D4FED600DFD680,0.500000
CLM_41C6BD44404DC5,0.500000
CLM_5AB603985DCB5C,0.500000
CLM_C6D798E88162E8,0.500000
CLM_C92513D4BC4FD3,0.500000
CLM_A5C477C605CB70,0.500000
CLM_73886DFB5106E9,0.500000
CLM_A8C9372A7CB6EF,0.500000
CLM_7202DD1F1B380C,0.500000
CLM_6634EEE161EB4C,0.500000
CLM_2A43CF68B6E706,0.500000
CLM_50C66B8E009504,0.500000
CLM_F9BD34698B7DEF,0.500000
CLM_7E952696BC0214,0.500000
CLM_47E8608C8C4A79,0.500000
CLM_677BB783E11174,0.500000
CLM_158545F405D12B,0.500000
CLM_B2E7EE5F2973F2,0.500000
CLM_8BD3EF73EE1EE3,0.500000
CLM_5A48455A4E78A6,0.500000
CLM_8F191431A76749,0.500000
CLM_87A9C178D4CB03,0.500000
CLM_ED4926B87BD5FB,0.500000
CLM_E3B6EAE8E61E47,0.500000
CLM_9434D651926448,0.500000
CLM_4CF2E0F34AB3FF,0.500000
CLM_63D627E17322AD,0.500000
CLM_619C28829EB783,0.500000
CLM_259F4EA37C2498,0.500000
CLM_27E4B33ACE07EE,0.500000
CLM_A941E74A776D07,0.500000
CLM_8B9EFD388D097E,0.500000
CLM_359C87C666A1BD,0.500000
CLM_BABC89D0464EA6,0.500000
CLM_E7C4C0A20E08D5,0.500000
CLM_3F269BA8961057,0.500000
CLM_A72DFB3F5D0C4D,0.500000
CLM_0AC2F3767D6C92,0.500000
CLM_409D8541CE47BC,0.500000
CLM_668B54CA6D411B,0.500000
CLM_8B9286CEF475B4,0.500000
CLM_96C59945E31AF7,0.500000
CLM_0930728E0A2CD6,0.500000
CLM_706FA0A58087AC,0.500000
CLM_81AFC0C427B178,0.500000
CLM_7F9512B900D88A,0.500000
CLM_1A3BCBF46E21BA,0.500000
CLM_A3EA0F2707B257,0.500000
CLM_19DFECE456D499,0.500000
CLM_A7DBC7BF3B6CC3,0.500000
CLM_C7DC48BE4B0EA4,0.500000
CLM_5545231641D468,0.500000
CLM_761267E0EE345F,0.500000
CLM_4F60779E49EC66,0.500000
CLM_771A2BA66DEDB5,0.500000
CLM_84ABB3EDB675A5,0.500000
CLM_F2EA184AD109D8,0.500000
CLM_574B9946CD4782,0.500000
CLM_C9C118CF836DAF,0.500000
CLM_3374DE62AE6A2E,0.500000
CLM_39065BF00ABE95,0.500000
CLM_7F4C47ABC12FCF,0.500000
CLM_9328986AB8BE60,0.500000
CLM_46702212C03DDA,0.500000
CLM_ADA7E369433321,0.500000
CLM_94041380134510,0.500000
CLM_DF55119C6B9303,0.500000
CLM_BC999048934769,0.500000
CLM_B8BFDE2B81881D,0.500000
CLM_68302D37B6D027,0.500000
CLM_A568FA5FD2EE99,0.500000
CLM_9BF453293910EE,0.500000
CLM_95DB900A3E5BA6,0.500000
CLM_3965A80F556492,0.500000
CLM_4010A926E2F65A,0.500000
CLM_E4D6E2FB47618C,0.500000
CLM_3738E78918D6F1,0.500000
CLM_AF7EE2FE9B5D69,0.500000
CLM_2B76F6065C59DF,0.500000
CLM_8AB942035193B3,0.500000
CLM_45062EAA80DF90,0.500000
CLM_DCD414FDA13031,0.500000
CLM_7A5A83C6E7E4CF,0.500000
CLM_C66EBB158E760F,0.500000
CLM_08202598259267,0.500000
CLM_788D51E1488155,0.500000
CLM_D1F1CCD332514D,0.500000
CLM_A5620702CF200B,0.500000
CLM_9932A059C8E660,0.500000
CLM_90CA16657FDAAF,0.500000
CLM_54F4C230EE0917,0.500000
CLM_1294B88A3DC9A9,0.500000
CLM_85BC748B2ABBBE,0.500000
CLM_AA906508DE0616,0.500000
CLM_2164B5426200BE,0.500000
CLM_A5B5CADD6BC8AA,0.500000
CLM_45C7EAC74B4D06,0.500000
CLM_2D7FA612D4277B,0.500000
CLM_6FA55F90826AFC,0.500000
CLM_57AF0336116069,0.500000
CLM_27332CB1151FE6,0.500000
CLM_54D039F0EC3F4D,0.500000
CLM_13D76461CC6540,0.500000
CLM_F91CD6F13A99B0,0.500000
CLM_EBC3DB2806A665,0.500000
CLM_F5AD2815DB64EB,0.500000
CLM_5801078C0340EE,0.500000
CLM_31B24B20D8B8B1,0.500000
CLM_BC742719A0AEE0,0.500000
CLM_1AF9E4D510A576,0.500000
CLM_C784FB628FB6EF,0.500000
CLM_F8762974ED495A,0.500000
CLM_8C9DFE8BC8D2C1,0.500000
CLM_5CA6EB7E511C3E,0.500000
CLM_B53EE52841560E,0.500000
CLM_8182EBC8B57DC7,0.500000
CLM_AF03B3D5AEAB70,0.500000
CLM_04B5A155AFDA73,0.500000
CLM_611C86E21C5802,0.500000
CLM_DD71826679D3A9,0.500000
CLM_08A931047EDD92,0.500000
CLM_4F3AE34BC52F81,0.500000
CLM_943190424DEDB5,0.500000
CLM_250879E9AA8E42,0.500000
CLM_3AC1818744CC74,0.500000
CLM_6D1A6AFFE23515,0.500000
CLM_F8D48C1C1AFD81,0.500000
CLM_80D8D3F95A2581,0.500000
CLM_A60C70B37A83A8,0.500000
CLM_8DC44B421DF60D,0.500000
CLM_4513BCBC10652F,0.500000
CLM_68B8EB3093F6FF,0.500000
CLM_7DDFB598F20410,0.500000
CLM_8CEB9D6566B1F6,0.500000
CLM_7627CD422355E6,0.500000
CLM_198AA96232F854,0.500000
CLM_A46E55F3C63A8B,0.500000
CLM_CE5B9821032065,0.500000
CLM_B494281641861A,0.500000
CLM_764BCFC1498912,0.500000
CLM_68D634A8513658,0.500000
CLM_C14C09220F5AF7,0.500000
CLM_AF5F2BBE0F5843,0.500000
CLM_C3652C2EDB5546,0.500000
CLM_6B65B415B273C1,0.500000
CLM_72829D5D1B79CF,0.500000
CLM_722FDA5EED5776,0.500000
CLM_90E834F052E34D,0.500000
CLM_046B7072D3A4F0,0.500000
CLM_EEB527624D5081,0.500000
CLM_E0C9482210B2D1,0.500000
CLM_0096E0451373DE,0.500000
CLM_F0217D8F09001D,0.500000
CLM_73812F3BE89460,0.500000
CLM_BF340F20668DEE,0.500000
CLM_0E58233392E0EC,0.500000
CLM_386B69FAAED8AD,0.500000
CLM_3E1A3B89038242,0.500000
CLM_F1EB6A003505F2,0.500000
CLM_C3A274782162C2,0.500000
CLM_7324DF17670A8F,0.500000
CLM_96387D5C300E8A,0.500000
CLM_D39CAFFCDAFBA7,0.500000
CLM_F77A0E2507D028,0.500000
CLM_FB7B313C34EA01,0.500000
CLM_5D78D5BDCFCFEC,0.500000
CLM_EC2DC2AD5C8323,0.500000
CLM_98D3C7EEAFDE3D,0.500000
CLM_1AC3DAD7FEBE5D,0.500000
CLM_1C176AECC9CEE7,0.500000
CLM_2DC5C152E5C95D,0.500000
CLM_9E2408722ECD2A,0.500000
CLM_F517521AFCACB0,0.500000
CLM_5F1B35CD4D1046,0.500000
CLM_BFFB9394556405,0.500000
CLM_AB61D70A0445E1,0.500000
CLM_4B0EDF40263A7B,0.500000
CLM_84FEC84CBAA659,0.500000
CLM_81804FAAABD37B,0.500000
CLM_9A41FE7C94BB67,0.500000
CLM_05C9CC6CF9CDE3,0.500000
CLM_1C498EA4AF0123,0.500000
CLM_EDD1BE10D07D97,0.500000
CLM_649F2BD40797A2,0.500000
CLM_ABC5FDD98E3CAD,0.500000
CLM_95179412F7D1D0,0.500000
CLM_42E024D2C3175E,0.500000
CLM_48EC34B55E77E8,0.500000
CLM_8384BA21AE4CE9,0.500000
CLM_BFA66DC8F29128,0.500000
CLM_B16C7398C2D7C8,0.500000
CLM_B8470CCEB0761D,0.500000
CLM_8EF4C2985FB099,0.500000
CLM_F096418F73A020,0.500000
CLM_27006E1EE5919D,0.500000
CLM_3020B504D8EDDE,0.500000
CLM_32485B40EF779D,0.500000
CLM_728AD0D6861753,0.500000
CLM_898E99241F0731,0.500000
CLM_A1515B602A1ADF,0.500000
CLM_9A418B925E9634,0.500000
CLM_7648C16A89E4CA,0.500000
CLM_6E0AC5787B1EC2,0.500000
CLM_E50269E9333C30,0.500000
CLM_9AE9125BEA590E,0.500000
CLM_636CE7278675DC,0.500000
CLM_9E868FFB18B388,0.500000
CLM_FF46ACA9B20F57,0.500000
CLM_C96AB3C9F92075,0.500000
CLM_50219F0DFB83C1,0.500000
CLM_549EFD7C79FF7B,0.500000
CLM_5567CB63A047DA,0.500000
CLM_0AA4A2B1891887,0.500000
CLM_1F5CCA0F34334D,0.500000
CLM_38DFE95B3E17F8,0.500000
CLM_9CD5612DF63D17,0.500000
CLM_E7FE2431297C71,0.500000
CLM_60B832D15A7A0E,0.500000
CLM_414DF8A9DF0E13,0.500000
CLM_FC75C9FE1C44E0,0.500000
CLM_E317D408B49B3C,0.500000
CLM_4F1FAB469142E1,0.500000
CLM_1DF13C95982234,0.500000
CLM_46EB550B5E8013,0.500000
CLM_C280694E424FCD,0.500000
CLM_2415401C1D09DC,0.500000
CLM_738E8F53389D4A,0.500000
CLM_CCAFE738496F89,0.500000
CLM_A84D81800A4EFB,0.500000
CLM_2C9483A8F41DA3,0.500000
CLM_A5B60C2DF8B803,0.500000
CLM_790C0B3EEBF067,0.500000
CLM_1CA22217D184A4,0.500000
CLM_E68F9D46B999F7,0.500000
CLM_BAE0ED1F951547,0.500000
CLM_FFC16C0F114C0D,0.500000
CLM_831BDBAB63F94B,0.500000
CLM_973FF6C93594C9,0.500000
CLM_9C4CDB94F51BEC,0.500000
CLM_00A3FA73151251,0.500000
CLM_8D32CC8A8B3680,0.500000
CLM_524E0876EBA537,0.500000
CLM_180EDE45DF300E,0.500000
CLM_03C033EEEC7C03,0.500000
CLM_166B02880D3181,0.500000
CLM_E3C94EA91D28D4,0.500000
CLM_46ABE91A8D2392,0.500000
CLM_F989B0D9A0858B,0.500000
CLM_1D0FB2BA2D1E81,0.500000
CLM_B7443719FE5E8C,0.500000
CLM_959ED42820251A,0.500000
CLM_1AB0E1EEAE35E8,0.500000
CLM_27FE3C50D08F6D,0.500000
CLM_62413D4D2C66F9,0.500000
CLM_B738C58581ECD3,0.500000
CLM_A8244C23D5BEB5,0.500000
CLM_D3B1303BE82B23,0.500000
CLM_66282F3CCE7B5C,0.500000
CLM_7A5601C3269520,0.500000
CLM_661A93C20238B1,0.500000
CLM_1426C5DC71918F,0.500000
CLM_6F97648B04A899,0.500000
CLM_F7C03BA9CC7584,0.500000
CLM_AEF7860C1DA86E,0.500000
CLM_5EB676F88062C2,0.500000
CLM_64B1F8A9567779,0.500000
CLM_122639921039BD,0.500000
CLM_AA05D78342BCAA,0.500000
CLM_A885496D5E0B00,0.500000
CLM_3A3CF235072DD3,0.500000
CLM_300FA1B9F76FE7,0.500000
CLM_3A237FBB462045,0.500000
CLM_E290891AB4A73B,0.500000
CLM_0086073EE76AA8,0.500000
CLM_2D61684020C7D0,0.500000
CLM_06B1C89A3DBE72,0.500000
CLM_69AAE31C2B0F87,0.500000
CLM_219DAD4CB2235F,0.500000
CLM_DE6F2B86BE2B9C,0.500000
CLM_00D7EAE18013E3,0.500000
CLM_FA9741800EE673,0.500000
CLM_B0D7F9978A9112,0.500000
CLM_A796771E82A3EF,0.500000
CLM_2ABF081E1EBE12,0.500000
CLM_7D27B515DF62F2,0.500000
CLM_EE076D98300218,0.500000
CLM_B232E2CD217DF2,0.500000
CLM_1B55F08F1EC421,0.500000
CLM_250D9F913187ED,0.500000
CLM_90CCB77648D421,0.500000
CLM_33010AA1C5B99E,0.500000
CLM_6FE135C4AE7385,0.500000
CLM_23DE9947E1999B,0.500000
CLM_7F6D61C4D220EB,0.500000
CLM_7C5A5268F25AB0,0.500000
CLM_2CBDB43EFB6078,0.500000
CLM_25ACD3819FCCB8,0.500000
CLM_415DD0C4A3BABD,0.500000
CLM_C5156EF5A952D8,0.500000
