claim_id,fraud_probability
CLM_2A2D444E43237A,0.28330544664485674
CLM_5920D8718F1BCE,0.01885972579477062
CLM_6E861D4312DC3D,0.5374747146817171
CLM_C45E2C115FAFDF,0.4203855854955923
CLM_B3DED70138C456,0.2515520815123742
CLM_5F8279F4BB4E3A,0.010948230652049046
CLM_5AFC300E8C2658,0.09172889144170018
CLM_1A7EC1CC7DFD13,0.49606423095172686
CLM_CB47B6947743C5,0.4694378543066204
CLM_EC07071AA9DE4D,0.3663636590665035
CLM_7E420E37B41DE5,0.3080513448043353
CLM_EF2B3F072D8239,0.21126788702145194
CLM_B23425034D63F8,0.577154558849237
CLM_948361E98AB507,0.14763129635641686
CLM_B9D6977139F482,0.2448093299702819
CLM_7921DD8306CF37,0.14500911520115878
CLM_C1588FFFD5AB91,0.4175636191094574
CLM_96A536848A9B30,0.009314986389631148
CLM_F2AF2BA581021C,0.32286541967385063
CLM_5F337C2B27AB3B,0.22616687061408985
CLM_7DF8FD4DC816C5,0.14118073071448195
CLM_09F882DF040C80,0.06133656319456584
CLM_3A24DCB57B747B,0.050033713757710464
CLM_8D7EDF3F25E929,0.3493020003496241
CLM_FB93169DDEE20A,0.038715880428539316
CLM_5CA2DC0E2BF812,0.12901131283869838
CLM_EF3CA8A6456605,0.2931623504732413
CLM_E4358F49CEC769,0.15167195265090028
CLM_4FBD18D1EFDE6B,0.417770896286492
CLM_38D5C95EF1E184,0.05953100417051669
CLM_4FA4CF652529F5,0.03138875708613241
CLM_FE3AD74D6E9073,0.6153010513697774
CLM_CF73E540D8C8A3,0.7397722448368005
CLM_63BEC0BED0AC3B,0.20028968858477136
CLM_A1FE39D06CBEDD,0.06435332018080563
CLM_AE5E573856C7BD,0.515887920485478
CLM_31EAD9149810D6,0.016754488924406265
CLM_5041351D0CEFF5,0.49155657668006897
CLM_DB92E91973F6D8,0.12277551631995606
CLM_CA2A3B6A11B559,0.018235396948280597
CLM_DACB90A42E2F93,0.7446295232624929
CLM_7DA0F8D6BD58EF,0.4875658666933047
CLM_D57AC44A216076,0.09910346377644033
CLM_2BB4E9BB5C9220,0.44850785405688887
CLM_603F3BF7FABC15,0.8333316684564094
CLM_D9D4594DBCAD1C,0.03976475289064256
CLM_835CB38BB2C312,0.018974602302524787
CLM_0100D463DF5F86,0.5311115550782909
CLM_93FD2F7A776508,0.023717004220463002
CLM_70B9559FB38CB1,0.13927028444422246
CLM_82F32BCC43AF64,0.6141797567614815
CLM_8D25EA32C1B8A8,0.06535474365057561
CLM_E8BE33B45EF22A,0.3572409659615913
CLM_47D0FC47C75223,0.9002347476462802
CLM_E997E728A97DBA,0.5664735409434858
CLM_96CC1279DFB5D7,0.12256823914292134
CLM_0AA1AEAC3E7D19,0.7837175036835402
CLM_DF902B4C0527AD,0.16480283695027845
CLM_517F33C043EB05,0.35106510501211197
CLM_28DE424240B7ED,0.44053892066029016
CLM_CC81DA3D921BF7,0.1488599755263092
CLM_4213AA6446C4F0,0.3725220388082811
CLM_64A662AC5D88BA,0.541300601853008
CLM_070072903E7E87,0.7183752466098945
CLM_68A2F7339B7C61,0.19501036385885173
CLM_C7D7F1CED63E59,0.5608895437404791
CLM_AC0F7869370898,0.4196413855105761
CLM_20D690F4481494,0.34319856154633765
CLM_3CED5A87517A2C,0.11117548635217141
CLM_A020F0A7D12A30,0.45293309692081
CLM_91103AD43D4EFC,0.23286716779462074
CLM_35D0177CE8E14D,0.7038558549559225
CLM_BC0CA5E8A0D8CA,0.1552181404989636
CLM_D288CC1425B703,0.32105986064980147
CLM_F972F17701FB82,0.5384112079514521
CLM_79B8BA64D29712,0.5115800514446969
CLM_0168E2ADD4698B,0.19095971830282443
CLM_A3C306BE68A153,0.24410258971605522
CLM_B415DA7AC4D1D3,0.725155457882776
CLM_A74EBFF55FA88F,0.40374097844816825
CLM_2B4A5A366E71C9,0.45636940289189115
CLM_48DAEA50B12B3D,0.37180031466173863
CLM_7EE0AC7F3D5B9A,0.12069774991883724
CLM_082D2B527C28AB,0.4660714731663462
CLM_EC98C8E59014E9,0.2315760557400794
CLM_7A81957D0535A8,0.39309991758859225
CLM_9F5B56E060B95F,0.41561321579302246
CLM_722798D448D9A8,0.7462952326249283
CLM_3E1EB67B8C48F2,0.24402017830831854
CLM_DE68461253B26C,0.018492620433034488
CLM_9499B69DA21EC6,0.10095397447743677
CLM_AE2EC3FA8D008C,0.23799165896661084
CLM_E35F14C40229DF,0.536300976450316
CLM_41472A8178F87A,0.1715655670154584
CLM_4465428EA28998,0.22837949204605046
CLM_FF66AD11C26D6E,0.474652248832505
CLM_B51F6A19F1404C,0.041742626676322954
CLM_B487B6177F452E,0.04286142396923307
CLM_0D2919B66A773D,0.049289513772694346
CLM_BADF4F94424FC1,0.841992358214919
CLM_BE7837723BEC74,0.1978348275603726
CLM_3EBB611A1B83E0,0.37480957970182055
CLM_E643EE09376ECE,0.33315186174862027
CLM_DE95B2C36C78C8,0.8165921634243188
CLM_8B6EA1D430B20F,0.2389481307594336
CLM_439DDA6F21BFDD,0.4346003046724771
CLM_40AD128EF5CE1D,0.24114576829907852
CLM_CE2316A3C255F3,0.06294233698773818
CLM_4DFF59C2F34DF4,0.11628749094723172
CLM_B1E2CB50FE7748,0.0009339959543490748
CLM_80DC90367AE79F,0.01956896336438329
CLM_10AFD3B14ADFF7,0.013797667507429515
CLM_D44DB9AC17E6C4,0.6130709487301151
CLM_5D3EE6D2B6D134,0.08927902504807332
CLM_00FB3A338872A9,0.08933396598656443
CLM_8E13C0C5BD64FE,0.3127438004145543
CLM_BAB1D576CE989B,0.20288689658616987
CLM_91D7896E8D5521,0.3308942886397123
CLM_880F4C1404E85D,0.04533126888594761
CLM_7F470580CDFA91,0.004954673725744825
CLM_8C4466CD30B426,0.3091127038433684
CLM_E8AAFA72C1D8A0,0.16831156506755238
CLM_2366F9AD38D067,0.5783208051344804
CLM_33130EDFCD9F6B,0.7179507029942812
CLM_7399B1E96A370F,0.20008740603850864
CLM_C54E8243740B9D,0.40913018505107007
CLM_7658D451E576A7,0.028009889368928398
CLM_48D8115D4C01D5,0.18534325599980023
CLM_4D9D9F5C74B746,0.8665334765127488
CLM_D19EB70EF25AD5,0.17103863346902076
CLM_5E96F940B65953,0.6579851659466074
CLM_81E4FB31013C42,0.5629922832954575
CLM_2B52B8C45984A3,0.6125315286067478
CLM_D3A0433D4A7B39,0.4162250580625827
CLM_4829CFA72AD4E1,0.48777564118572536
CLM_3C77184F9E793C,0.5270509202607198
CLM_1FA1C2D58FC435,0.023304947181779587
CLM_DA56D9DE93E2D7,0.40612092001098815
CLM_25128F14D757BB,0.7858277351846765
CLM_6C513471209D07,0.39541742626676324
CLM_FA6CB6B2D98816,0.07169293010014235
CLM_D459C59758F401,0.5843043727992406
CLM_75E1DCC318AA63,0.5735084783857354
CLM_3E6BAB291F6B59,0.3381340059436106
CLM_895DB7DCEFC0C4,0.3969183128137252
CLM_81FD8F92B5C8BD,0.8861249157156058
CLM_C8DF2CD06B636D,0.42351472167420023
CLM_EDF988795DF1C1,0.21780835601728143
CLM_225E670E56A5FC,0.09081237669505281
CLM_DD9773ABD503EE,0.11962889893364632
CLM_112462F148F945,0.07657518167969433
CLM_0F4012404E1630,0.08912668880952976
CLM_158273A94CE650,0.5472192393177335
CLM_4F5B4F1BA8DB85,0.22215618210423793
CLM_B22A8E3CE6C382,0.14336088704642508
CLM_29A9BFA787DE3E,0.04779362185650425
CLM_AF8B6AB06012F0,0.3763903803411333
CLM_301B2CCE8B151D,0.4332068026871113
CLM_5CDA5834A9BFB6,0.5964463202057788
CLM_B37BEBC0EC1056,0.17110106635366978
CLM_49A3292E3C44DA,0.2368428938890693
CLM_F892F3E6C9125E,0.23563169592687858
CLM_7D326C65B52857,0.27767899508028865
CLM_0008604A0CC730,0.655382963314437
CLM_742C0E73AC9AB2,0.09055265589491296
CLM_2DD1266399F54D,0.8715181180231252
CLM_208E6116A1F089,0.5170092150937742
CLM_A2B9918410F834,0.466146392627925
CLM_4E9AD83FB6DB56,0.6123117648527832
CLM_759FD6DD41BCE7,0.8027870039707314
CLM_0FBCBCB7CEEF7C,0.6060834602801988
CLM_73225BC69C787E,0.12355218140498962
CLM_6BEC2726F86148,0.3242863921284619
CLM_8E46ACB48D8CD5,0.16825662412906128
CLM_BE2A0318F7B070,0.6073545938116525
CLM_62CB7900530D3A,0.5588542317009215
CLM_9ACAE8BDCF3756,0.2503258996578678
CLM_4DBAF669B64A6A,0.6385760307669256
CLM_DCAFC9EBFADFB0,0.6935169692580476
CLM_B1E647A94A8B3E,0.2867017955697625
CLM_D00F2D30E2ADC9,0.6693854106835151
CLM_15A74B2CB2856F,0.3463252004095597
CLM_C0F91E88F9B714,0.5588467397547636
CLM_7A26A8ABEDA52A,0.04903229028794047
CLM_D72D08EBA3A276,0.3247683739979522
CLM_C28109AB0FF5F4,0.3198411707414529
CLM_CDE07483282F92,0.48156481782084254
CLM_AFC76598FEAB01,0.17459980520939988
CLM_20C6D46F82D234,0.07748670179556975
CLM_EECCEDD8817AF7,0.2560572384686462
CLM_9038B694D00503,0.5885248358015134
CLM_F044DC9D4FD1DF,0.11180980446020528
CLM_771528CE0645D4,0.6885173438553555
CLM_4811142F277A5C,0.1184726419099468
CLM_AFA39A6CA512FC,0.9113777688984342
CLM_47DCFB4F90D69E,0.5673550932747297
CLM_B687C14811ED11,0.5584721424468696
CLM_321681435E7BE1,0.29878380740703747
CLM_B4D75ACE96486E,0.7093174837050171
CLM_376E8ADCA72DA5,0.4143071198461653
CLM_6C3CD5243D8B30,0.5666858127512924
CLM_C84A6820E111BF,0.6395749569213096
CLM_6F20B93E12B373,0.6398871213445547
CLM_24123A84CCCED1,0.4859301251155008
CLM_BE1360D2049A7B,0.09916839397647528
CLM_16503FD7265ABE,0.4322578228404465
CLM_5E82D1A1DD494C,0.5706016032764778
CLM_0CBE15D2C89EF8,0.4343980221262143
CLM_67CED51AD900B9,0.1279474564842794
CLM_54446212D03884,0.5015383462777514
CLM_699EECA65EB778,0.1759583447793622
CLM_B6873D2DF08A1D,0.7261918437679495
CLM_63BED9F9F98ED6,0.7328421946407613
CLM_6D1E017E50E403,0.26884599056014785
CLM_B903ADF02A2FB0,0.09839422620682765
CLM_C1F76105A8D13C,0.008700646804684964
CLM_729A3C5D1AD539,0.24911470169567712
CLM_E48CCECE4B8C89,0.7294907973928028
CLM_78DD7DB1676D40,0.7929001323577154
CLM_A616DA193B0E94,0.50425292810229
CLM_5F74C98BEABC18,0.8854331593536948
CLM_0243596E98F6FB,0.15199410633568913
CLM_B747CCD7DB895A,0.04300127363084684
CLM_1D47C8B3C9464E,0.9255949853907051
CLM_BD46F2D9E252DB,0.6538920660290188
CLM_E492B770971405,0.029061259146417606
CLM_A8AD822A33D1E1,0.005716354918462653
CLM_CC41B14E1B5FF4,0.003718502609694578
CLM_9B4B7BDB6DB34D,0.633481507379567
CLM_1EA938A88FF5D0,0.698753839622406
CLM_192D58348C5D58,0.4413155857453238
CLM_5DB88DEA6490F2,0.1065904153035487
CLM_B9E62D5C7122D5,0.07836575681142773
CLM_9B79E70A374D78,0.46744249931323834
CLM_26058AC61503CF,0.03759208850485728
CLM_C075143150C8D5,0.7343705516569687
CLM_35A99471D644A9,0.4984791349299503
CLM_A16E681FC63903,0.4446070474240192
CLM_B726297FFCF06B,0.09861149264540618
CLM_423494F56A4180,0.6883275478860226
CLM_89F5E2B59B2DDE,0.823724496166621
CLM_957A242EC91190,0.5134730165072547
CLM_147ED21BA129F9,0.2147191768848488
CLM_07630B7F7388D5,0.1065454636266014
CLM_76C667D4C086D7,0.9119146917064157
CLM_812974774454E9,0.0923282471343306
CLM_37C40D8B7975CB,0.37220987438503605
CLM_00A91D8F45CB46,0.7601453437554628
CLM_7D47419EA5F9F1,0.055807506930050196
CLM_A9C9A2FEC2DD53,0.8058711884723921
CLM_DDD9F6242D3418,0.3176335439402642
CLM_E3911787725D9D,0.21745123991708915
CLM_A77D6DBDA6BED9,0.34997377818844744
CLM_5B9EDA43712E4E,0.4450640561396499
CLM_3392A2C68660C8,0.061973378617985665
CLM_1E5B502394DCD0,0.6886771720400569
CLM_EABED6D177CFDB,0.3927627800114877
CLM_6F8182B62B1978,0.26941288115276074
CLM_6005DC92CE53FE,0.3874609794470944
CLM_8BBEFECFCDA676,0.013215793022500814
CLM_65CA69959038B7,0.015827984916215072
CLM_079A14E1A97F5E,0.7610618585021103
CLM_8D2186C3D8F708,0.27017206503009267
CLM_851556C6D81414,0.161513872586969
CLM_4833AC53594F0E,0.2928551806807682
CLM_15E592B09F3A4F,0.6051469670104639
CLM_0FD8C9F75A39C2,0.5483455285568015
CLM_F04DD1690E51AC,0.5364433234273156
CLM_B1855CFCACC990,0.23861598781310095
CLM_F98E2BA589DA96,0.006940039457583098
CLM_B42DB33836ED98,0.3369128187198761
CLM_98AA371F6C572C,0.14677471717903254
CLM_18A59ED9AAF66A,0.2051619509027795
CLM_514E7850FE0771,0.3490272956571686
CLM_ECEC2810AD67BB,0.35355742576730015
CLM_BD8080E45D26F2,0.042996279000074925
CLM_3CED41B7EDC44A,0.6747221736633119
CLM_9FB2E7C40A3993,0.08224908223659566
CLM_668DCBFD843452,0.1348175711110556
CLM_F074203E084CD9,0.6417900756686562
CLM_BE0DD378EE62FF,0.5529231076592663
CLM_799A2779E5360D,0.007601828034862522
CLM_4F74657D639532,0.6100691756361911
CLM_3A48C697082D15,0.5337686986489525
CLM_77DC9A63D63F51,0.4902779512024574
CLM_5CFBDBDA17FA5E,0.5392128461903454
CLM_86B130ED686863,0.9253502484828809
CLM_2C12AF566B6600,0.4660090402816972
CLM_4CE81946343B1E,0.27050171066103934
CLM_798F33BEAA3C8C,0.4522763029743027
CLM_9468464B502222,0.12556751492145943
CLM_CD1BC67E1F4C4D,0.16750243488250133
CLM_2E596AFE7E50C2,0.4014459456084709
CLM_6AD99AA219FCC9,0.6609070249481807
CLM_1E81AB52142918,0.25673151362285546
CLM_A1937D9C8C3724,0.42306770222011336
CLM_0212D8279D6992,0.16233049471817795
CLM_E507145778D8AF,0.612828709137677
CLM_7726AC1BD2BC12,0.14219214344579575
CLM_E748D4D7F57916,0.3059261294108833
CLM_6D151E2A0922F2,0.29221836525734834
CLM_2C325D8B48F9CC,0.15024099093474513
CLM_0528C1CE750363,0.9087855555278075
CLM_E19CE7277B0A90,0.1350498214419499
CLM_8C53C7015E4C47,0.6528157230976699
CLM_6A9D4F3A8A69D8,0.1359888120270709
CLM_0C9EE8E7DCF1A7,0.28892940089403896
CLM_E738C7A6762269,0.4479184876258023
CLM_9E976872AAEA8D,0.2387683240516445
CLM_34B814E2CD421A,0.2686936543216043
CLM_3C6CB9D209BCA8,0.3084933696276503
CLM_F73D04DC60290A,0.22397672502060284
CLM_166B9B45B4DD8C,0.15458132507554376
CLM_659D0703B7B891,0.4399970032215369
CLM_5CA739517DC71B,0.1853257747920985
CLM_6ECD195F3762FB,0.8176585170941237
CLM_7EEB2733FDABA2,0.679412131958145
CLM_B64EB3A7DD5ECC,0.3495542292036061
CLM_8B59082AFC5ACA,0.2513697774891991
CLM_A4F801380CB537,0.3802762030816872
CLM_C5224606E57B6F,0.24375296556202083
CLM_3EB7BC1AEB29CD,0.5934495417426267
CLM_A263AEC409F057,0.2643008765577005
CLM_1A2D3FE84DADB0,0.1728142247084384
CLM_EFC2BA4734F520,0.041335564268411465
CLM_15D50542B280AC,0.03290462752541019
CLM_87C8D9D6947C7F,0.605062058287341
CLM_451B2D1A415F0F,0.19323976725020603
CLM_BC774F8791E951,0.29304497665010115
CLM_0F7A91A2BF2AFA,0.5818794795594735
CLM_58A2A74B6DD592,0.2644357315885423
CLM_9AA5E9A6FDCCDD,0.43559673351147515
CLM_03F4FEC8B24F13,0.3207551881727143
CLM_BD733AA9719CB4,0.9070973703268986
CLM_E3FABA950DA5EB,0.4395125240366606
CLM_D7934B23F2F54D,0.5481607272182404
CLM_6D4737B4997458,0.41492895137726943
CLM_21DEC7DE17855D,0.14247434008440926
CLM_FA399546D64553,0.6815248607746672
CLM_F7A504CAE4EE1F,0.5337412281797068
CLM_A555E607A21C41,0.8491396748495367
CLM_28B8267417582F,0.26294483430312415
CLM_F52909FFBA8CC0,0.27452238843243515
CLM_B9DD455B873B70,0.10188547311639987
CLM_D50E082DA3D7D8,0.43236271008665683
CLM_D9C076C23DCF0F,0.10676273006517993
CLM_3023BE19F04908,0.43762954823564665
CLM_FEADB2728EE1DE,0.2708113777688984
CLM_83A6174BEF2C0B,0.07706715281072847
CLM_107A5750A5B113,0.669897360337637
CLM_434115612B8310,0.031825787278675424
CLM_38B74CBDDB7744,0.008038858227405538
CLM_C22F81507D672F,0.668144244936693
CLM_E67926F80C5C98,0.3079040031965637
CLM_950BA7A419EDF9,0.20158829258547062
CLM_45D975067F2BF8,0.2979871637989162
CLM_316CB23226FCC3,0.5408835501835526
CLM_5299176BF63ADD,0.07720700247234223
CLM_F4DA4919D5F319,0.8591713907549385
CLM_4F8DAD99749669,0.03694778113527957
CLM_35C57E4DF581D4,0.784856279499538
CLM_4203FD624EE804,0.5218115525809754
CLM_377F7E3B4360FE,0.5609569712558999
CLM_777EF7EBF9F9F7,0.25056314461953405
CLM_71FC07CD7EC7EC,0.5770596608645706
CLM_210E43ACD9F014,0.031553579901605774
CLM_089F88C6A84B8A,0.6357415778038609
CLM_F014216E95A2F1,0.13323926778712886
CLM_CC1AF7D07CFED9,0.8237195015358489
CLM_76BAA0AE6CA94C,0.41843018754838546
CLM_BB284E40FC20CC,0.013492995030342384
CLM_089EC6ECA1B872,0.3120245735833978
CLM_C10A104AB687D5,0.17425018105536547
CLM_4EE63518B0CF0E,0.2290237994156282
CLM_8DFAF092197C67,0.22258072571985119
CLM_E10CAD0B106ADB,0.35152960567390057
CLM_DA92141C884F60,0.3181030392328247
CLM_DCBC4ACF33369F,0.11081087830582123
CLM_91636FB00AF466,0.030761930924256425
CLM_64660116685E6E,0.09835426916065229
CLM_E1ED1F1A6AB2FA,0.024616037759408637
CLM_322D2F3F9F20C6,0.30106135903903297
CLM_31D41FFE52D592,0.9230402317508677
CLM_1F1B544734F89B,0.3504232949579202
CLM_3F4666945CEFF9,0.012583972229852908
CLM_9CD5A5A3AB705D,0.06538720875059312
CLM_91CA71A02AE931,0.25484354319106967
CLM_CF51628C53E3C1,0.36217815847963436
CLM_5A69BD5F723C4C,0.3590415303548685
CLM_7307493B7A51F9,0.4701670703993207
CLM_3E85EC221F63CA,0.7875758559548485
CLM_8ECF3415957440,0.5287740678770323
CLM_068BE75147B2B8,0.09176385385710362
CLM_932C0E048997E4,0.14392777763903805
CLM_B59CB8B490611C,0.07236970256973753
CLM_7212F959333413,0.3398746347676248
CLM_1E3D6BB02F88AA,0.7022625677396798
CLM_784612A3E4B02E,0.23426566441075844
CLM_2F8FB3B10A0CD8,0.029488300077416773
CLM_E25A0E08F66AC3,0.1560472492071024
CLM_3AAA17C8C75402,0.025175436405863692
CLM_33911FBF6AAC51,0.780223759458582
CLM_293D24FA2F38F0,0.18237394800589368
CLM_18FD577DBD6BCB,0.1929550732962066
CLM_8CC81795AAADB6,0.42987788127762655
CLM_B301B74060882D,0.005514072372199885
CLM_5D231989EA9945,0.367834577828834
CLM_5076C46F35717E,0.12359463576655094
CLM_3916F6B1A13DEF,0.2300926504008191
CLM_62B2590491D286,0.10863321928926406
CLM_C50E39EE2AAC05,0.11364283395349999
CLM_DF3A9EF5FD7FF6,0.7292135953849612
CLM_63444D1AF6D733,0.3363783932272807
CLM_5D5924CFA3BDB7,0.004630022725570013
CLM_BEB4674A4D6E0E,0.06684064630522189
CLM_6DE1E7AA9BBDB1,0.8125540044452213
CLM_E5D86669CF1621,0.47060659790724974
CLM_49567347FC90ED,0.022413405588991835
CLM_15CBBCCCA4CBFE,0.28984341832530036
CLM_5F56364601A8A5,0.1865020103388857
CLM_58F8CAD12E36B7,0.5020203281472416
CLM_307635BE1DECC1,0.5089828434432985
CLM_61B3FD5F45F7D4,0.6958369752516045
CLM_F5C13C61AE5936,0.002851934170766426
CLM_8AF3C2D3DEA576,0.09697325375221635
CLM_739AAB385A7C1D,0.3462278051095073
CLM_4B2831148DEB95,0.8959019054516396
CLM_3FEA641EB3B0C9,0.007344604550108634
CLM_85DF7CA474532D,0.14646005544040155
CLM_691263D9D37515,0.4806283245511075
CLM_32E6AD8ACA9D08,0.47479209849411885
CLM_AB414FA7BF49B7,0.46541717653522463
CLM_637DDEA6BEC64F,0.4741802562245586
CLM_C4F5C3F397C661,0.9021002422395925
CLM_9017BA32166FEF,0.025045576005793768
CLM_F5DF0FE0C63B73,0.04760632320255725
CLM_FD9A89F4352D7C,0.05975326523986715
CLM_86EAF55D8D2527,0.3688160227755163
CLM_C9816989718557,0.32207876532727314
CLM_4CC788FEA728CC,0.6403441300601852
CLM_8BD9D04E546335,0.20908523337412283
CLM_28CD334B587F96,0.6771545588492371
CLM_CF7E74FCF60915,0.7051619509027794
CLM_190E8657AC8F5D,0.09612916115176186
CLM_099FFD82CDAF67,0.37890517693479514
CLM_6B0E1DB1EE15EA,0.28127263192068525
CLM_0AB742655E9602,0.014072372199885125
CLM_933D7127C1841F,0.427033439053018
CLM_DF26FEEB409EF5,0.10729715555777539
CLM_8492F326FF50D0,0.17375571260894537
CLM_37B6522A232920,0.10999675348999827
CLM_29D87EC94F4C6A,0.6666208825512573
CLM_C9B7E641FF67E7,0.7882726069475314
CLM_ADEEC47177B796,0.6806508003895813
CLM_1941E4D0AB51EC,0.21216442324501164
CLM_0ADF47D84AE476,0.8008191194465949
CLM_4EC7A9F59BA562,0.32921859001573306
CLM_32E9885A07AB30,0.5026296731014159
CLM_F35D022CF4B96B,0.5220987438503608
CLM_E5400B8E9FAA4B,0.056941288115276066
CLM_1D91FB7B1FB456,0.30635566765726846
CLM_431373380E7F6B,0.6372075019354194
CLM_1D0DADE5F16C67,0.2872861673700772
CLM_C90A7D9A6DD6D7,0.9125065554528883
CLM_C724F57B98C9D7,0.005678895187673251
CLM_D867DEE36BEE0E,0.037509677097120595
CLM_D361B6DDE42263,0.316080213770197
CLM_15A6D8CA8DF3E5,0.09095472367205253
CLM_9309577F830A2D,0.08615488350023724
CLM_4F01F0B27DB1E7,0.25094273655819993
CLM_C0275D714E46F5,0.3922233598881203
CLM_303B10994CE2D3,0.11728891441700173
CLM_D3CD5B919674B3,0.3569712558999075
CLM_D31F18E460B848,0.646739754763629
CLM_535E8FB4019A10,0.088986839147916
CLM_4DD8AD8294ABC7,0.18737607072397172
CLM_D03386E2672730,0.3589666108932897
CLM_5F49DBD18CAFEB,0.2417501186224808
CLM_59A8E333613AB9,0.26038009140174306
CLM_EC7C7098740464,0.09019803711010663
CLM_26675356FF443D,0.6184201982868416
CLM_A639672799F9CA,0.2836750493219789
CLM_6C7DA95F531C91,0.24488924406263268
CLM_52AB62606F996E,0.48406962515296065
CLM_4B1CFF0C1BADB7,0.09762755038333792
CLM_647A127263FA98,0.6888444921709163
CLM_8C39677DF68782,0.3514471942661639
CLM_908F8C5F2A5427,0.4232599955048323
CLM_A044A9F2077779,0.40576130659541
CLM_15F28D11531670,0.3604550108633219
CLM_F788976CD7039E,0.08072821716654596
CLM_B614595CF6A2E9,0.15295807007466972
CLM_75860FAECAA328,0.4228104787353595
CLM_545647C5EF1B39,0.41593536947781135
CLM_823E6881FA6FA2,0.6314986389631146
CLM_DE95E6E99C25D3,0.5764852783257999
CLM_2C03785A0961AE,0.1951252403666059
CLM_C15ABEE8FC25E3,0.7202782009339959
CLM_AF2574BCD00D9A,0.3102165172439627
CLM_DF8C50397695FB,0.562899882626177
CLM_6449032D025899,0.00457258447169293
CLM_5D54F412DF3A67,0.5266388632220363
CLM_53295E186DC3D0,0.1118147990909772
CLM_936BA700468B37,0.13097420273206303
CLM_D2E50BA951DE63,0.28019129435856455
CLM_07669362BC9F77,0.1789051769347951
CLM_BF16848EEE9612,0.8465849212096994
CLM_C2D4C4AEF08402,0.11712409160152834
CLM_4263735480CB06,0.25803261493894064
CLM_D87024B134205F,0.564892740304173
CLM_21A1E227E15357,0.8221911445196414
CLM_B72F367C455894,0.7818769822440876
CLM_1BAFB323BEA6F6,0.4692205878680419
CLM_1E2BEC25494BB0,0.8163649077241966
CLM_BF89CAC6CD7FDA,0.4898434183253003
CLM_F45896A44E4C2D,0.6587868041855006
CLM_D5DCFE91DBA7C8,0.22894388532327747
CLM_B0AA6973745DEF,0.5058112529031291
CLM_BB0A80A54A68A4,0.7946132907124841
CLM_44ADB6B82305BE,0.027527907499438103
CLM_7274FAFE550025,0.6698823764453212
CLM_C66CE5A9420821,0.5329071248407959
CLM_F4F2029B6BF05D,0.42552256324451215
CLM_68F70EC6436FBD,0.759760757186025
CLM_E2872EA1CEBA18,0.15196913318182953
CLM_0E3CF76BAD9595,0.5950827860050445
CLM_C25C78CC443E0F,0.25357240965961586
CLM_4D164A9A350476,0.27811352795744576
CLM_1014C6E7A72A41,0.07269435356991236
CLM_7F6AFB26D4FDAD,0.5353320180805634
CLM_BF5B08CDF21435,0.610321404490173
CLM_4377A8B625B2F4,0.05696875858452163
CLM_B14A9F196210AA,0.34832804734909967
CLM_8B5C712FEF70C0,0.07562120720225757
CLM_9AB234C10A51DE,0.3406512998526584
CLM_D4AF36F5C2C3E3,0.03195564767874535
CLM_18DD60C1458608,0.039460080413555434
CLM_56AA30698A680B,0.6777664011187973
CLM_008E96B73E910F,0.2602477336862873
CLM_3D4B7471C3EB61,0.28903678545563516
CLM_6773E87A70E9D7,0.05418175461379017
CLM_EA56B95E455D49,0.1619883625103014
CLM_D2ECF850F01031,0.008443423319931075
CLM_C6B807588DDA0B,0.26254526384137056
CLM_DB8129F9A5E341,0.2755787528406962
CLM_3F6946EBDA1E2A,0.11423969233074445
CLM_CE1B985ACA974E,0.5269460330145094
CLM_D23F1459390442,0.889993257248458
CLM_E9561C5F666EEE,0.48541318083060714
CLM_21107890E99484,0.5211148015882926
CLM_5ADECBF8360024,0.4517618560047949
CLM_38F4956FBB8488,0.37490947231725896
CLM_6F14DD698A23ED,0.10526434083360388
CLM_3C9186A34E4143,0.1706890093149864
CLM_D37D720AECB6DB,0.5272931598531578
CLM_740DA5148794E9,0.0019204355318033113
CLM_E2F4B36D9363F6,0.5598531578553055
CLM_E304134077D47B,0.5501810553654821
CLM_FA267BACE97E86,0.6163549184626527
CLM_998F78959BC9E1,0.8812002097744924
CLM_C82CEB647C0F0D,0.13676048248133257
CLM_89E1D77B0225DC,0.2701870489224084
CLM_124F1D8128E19E,0.12023324925704866
CLM_72F01D896444A1,0.039440101890467746
CLM_B4865FBDBBAA69,0.444489673600879
CLM_66F787C22703B4,0.736730514696701
CLM_DA4A6028C6068A,0.3339035536797942
CLM_862B2C66B4DE98,0.6024873261244162
CLM_B3A7CD5DE77DE6,0.04092100991434208
CLM_D7D1819D009DCE,0.03341407986414604
CLM_46DB98EEDDFF6D,0.43673800664285894
CLM_81EDA20C6F780F,0.17463976225557526
CLM_62133011E96D7F,0.12446370152086506
CLM_5FA2DE4136C27C,0.38995829483305444
CLM_3E6D8A14D88A65,0.6829508278600505
CLM_A531562A4A3ED6,0.16912568988337537
CLM_FEFCF3B4E8C087,0.4068776065729341
CLM_34B47C3424B5CD,0.7790550158579527
