claim_id,fraud_probability
CLM_DFB2DDAADD9751,0.5877052366137129
CLM_7B878099945247,0.3202847731515617
CLM_F5E3AF444FB03F,0.5996968585552128
CLM_E5FE36A32F5874,0.952923386657436
CLM_13ACA9759AC008,0.31453131615231544
CLM_EFF74E5A0FD393,0.6060649620373835
CLM_36CE21F7777DBE,0.79600084819163
CLM_EC3264795896C5,0.47318723158279885
CLM_7637BBEF196BA0,0.32245564054841375
CLM_B97038FFC961FF,0.4001759575395317
CLM_E65976083AA5B0,0.8679749652877309
CLM_16C41815F3D1C3,0.6084826230239881
CLM_404DAFFF9050DF,0.5821098738458714
CLM_8517CE93E01599,0.4258182471740353
CLM_393948A159B646,0.5752374661273473
CLM_0E7176F910B2C7,0.3444951991696421
CLM_8BF218AA023C71,0.5273133582930478
CLM_2DB8AC39E4C06F,0.2863602520793389
CLM_E5168FC108B198,0.49078641061892386
CLM_B395C89BE2B170,0.4933345899615925
CLM_83088440C6005A,0.9912529718139591
CLM_5EEF3AB42DF03A,0.8139853990529874
CLM_ED31AC9250E6D0,0.24516918788385503
CLM_24C3938663DA70,0.6258975081210133
CLM_810D0D22CE78C1,0.6473626016457172
CLM_C73739ED0F2478,0.8726194300236465
CLM_4013F3A1C6F87C,0.9276825864644032
CLM_1F4C6C52D22092,0.7496944257525234
CLM_004A7C02C22619,0.5385740893840409
CLM_4C422FC76054C5,0.31503502951846374
CLM_6724238630E416,0.7837997189989774
CLM_C4D4D8E598A105,0.9241551920411724
CLM_0702F907630F64,0.3357464957241288
CLM_B47DC6AD2ED453,0.6455565937554466
CLM_D6E131918E1F53,0.5538721000015098
CLM_206255C548384B,0.9977287418196965
CLM_0A72DE9DE1FEED,0.4013286179236332
CLM_D588C97B1CB4A7,0.8079673953255945
CLM_045646DFF81923,0.41210006434583135
CLM_0AE96F852B8949,0.7360019940112437
CLM_C334C9BEFBB620,0.7232888424246399
CLM_D3FE8995380845,0.6081234111043271
CLM_7B92B0913C279E,0.6529722862986095
CLM_6541EB885DB58C,0.5684280345802687
CLM_82CF8B39609C24,0.3554155816645005
CLM_060C7FE0D5212B,0.5638055252720562
CLM_AF4AC52329F576,0.7964430448474434
CLM_EC433C3C9B44E1,0.3896740333032955
CLM_C88949054B75CE,0.8077787175520132
CLM_2308BD2112BAE8,0.5653064609894078
CLM_8BA74B9906AC4A,0.6979053925345708
CLM_430C543EB9B3D6,0.89019673783034
CLM_CCF6010E22D46C,0.7614042801632712
CLM_E989710EE0CB99,0.4675960874250108
CLM_29F606036FB407,0.7699431481694425
CLM_DCBBC27540D1A2,0.46296635531272523
CLM_8A0366993C01F5,0.2841862585038383
CLM_62B53BD5747A51,0.5991466505703237
CLM_4A249801B3FF1A,0.6798325557202345
CLM_8E6BF1C1D8BF6B,0.4268843520941442
CLM_6626E62B586F81,0.765069743827427
CLM_D5F5B48ED11850,0.4714060551408904
CLM_73DB096DBA88DD,0.57566182106116
CLM_95C621EF583A49,0.7402851616866369
CLM_FDBD4AD5C755DD,0.30422655648487956
CLM_2E43AB5CBC3FD9,0.729884258968918
CLM_270FD8166EC9EB,0.7561608524721686
CLM_9405360BCCC2CA,0.8053791497676629
CLM_820CBEC3E3EF5E,0.8883478572500773
CLM_2A9E8F605FFF2A,0.08552507344573704
CLM_8E02D17DC8661A,0.5455151702509742
CLM_641607BB99625B,0.6744270812018114
CLM_0A0DC03C7DCD17,0.4396151145787922
CLM_0E0CA73B3D1A38,0.5860334078174667
CLM_047555DCDF14FE,0.587325688661137
CLM_8BEA92C3E4EEC0,0.31421306728342235
CLM_EB596D4E4A32D6,0.4067286483160458
CLM_471CEC846CF405,0.627558566240283
CLM_1F99BE167605DA,0.4685263291753558
CLM_611D0FE5185C32,0.985061782630033
CLM_B8B5EF3D71869D,0.44714530129457336
CLM_0DFE1D794A8CB5,0.999266218930188
CLM_B5E04E4190313A,0.8934365001467454
CLM_4D763C5AC5A2A6,0.8114218067075324
CLM_3254C0995AB9F0,0.6613548709879404
CLM_272F7B1C4B658D,0.5328886278681286
CLM_BE547095FE4646,0.22618908703725196
CLM_76E10F1B3AC5D4,0.4201922757304913
CLM_319DF1643CD697,0.576900273988587
CLM_E8334A01D7FAC2,0.5145034975753867
CLM_36A3F478A21D21,0.9379573296348743
CLM_51D2B661D64249,0.9096246920016791
CLM_84F6B54DE209F7,0.39697739126483567
CLM_76FFA2A2681E76,0.6922520579494295
CLM_CF077FDC2000DF,0.5179043906218675
CLM_BE814B9EDA8407,0.6596536559341778
CLM_BFF426DC505692,0.9762745824255734
CLM_AD02900ABF9590,0.6292375990543093
CLM_02BB864BB0A8F9,0.8857049018853397
CLM_2B13FEFE35BD43,0.8154202277894977
CLM_6B0896837DD35B,0.6090129772851565
CLM_F789AB3F4B5808,0.980876680192648
CLM_658E3CA5F9AF21,0.7792434643991146
CLM_54F71CF1D1DE87,0.5177938502757483
CLM_72380B139F29C7,0.48113651161012116
CLM_BEFA15C9748375,0.45610656329841764
CLM_128AA53B808E15,0.8301872982295719
CLM_077DDAD53DE698,0.6766129370124425
CLM_41A439A1D5347F,0.9459344437200216
CLM_44E99D2736679C,0.9817335764187382
CLM_84120B6F429C2D,0.6363913141996359
CLM_D9FA009A9F4BFF,0.5373685247406437
CLM_7A4667CC39E165,0.44806790047303535
CLM_9F2DB72AC33EB2,0.7185109203282265
CLM_85DD4C13EDE265,0.7602061348503091
CLM_1A096888C688C3,0.18086532547324605
CLM_65A132F67D4084,0.7266463760780799
CLM_6C1CA612B03B89,0.6742807603862937
CLM_0185710358C5B7,0.5840046389145799
CLM_9F343D1D3682C3,0.18759652460700055
CLM_27417D06C682E1,0.9944299556660725
CLM_1C7A4F43C613A5,0.9898859287092264
CLM_1418AE81307079,0.48317905464781596
CLM_8A62516DF8F47A,0.878270024175618
CLM_C88685E97E485F,0.8154295911386675
CLM_D81AD3D9F2DA4E,0.09060536421557601
CLM_FC9311E7A7E710,0.7516111401825856
CLM_83BA39D81C8A83,0.9186309331407833
CLM_28CBE1668F2341,0.6662422110738736
CLM_4725AD6971503A,0.8798021697135192
CLM_86E4F27BD2E3B6,0.16151978826732333
CLM_6000E0EFBF5E52,0.6092519446341054
CLM_68A22CE96B07C4,0.46122487084484665
CLM_FA5F0F4B74A026,0.9371030237043865
CLM_A29A679ECA9033,0.7608769738305986
CLM_DEA36D24FFC5E3,0.9358125406905176
CLM_542AC2559ABE8C,0.8726194300236465
CLM_2CD831778442AE,0.6101797071817725
CLM_A163CA28086D39,0.17537596145408463
CLM_62F95BD8B5C210,0.8313338800138064
CLM_40B349336BDF03,0.50515651387866
CLM_5441D7A4842EF7,0.6101646685020923
CLM_E0797975779D59,0.4633796092768881
CLM_6F8CADF55C75CD,0.42441779979385147
CLM_11821D2640DF74,0.7294783661266941
CLM_E968BA8C1ECD9A,0.6549107968290148
CLM_4112DB56AB7D62,0.595370615994151
CLM_8149838BEFBD6A,0.9220047982126213
CLM_6D18B390265B85,0.6333597090202486
CLM_A649E9BBB14F6F,0.9081014715408605
CLM_F7C61DDED6F56E,0.741654163123803
CLM_E2DF484F145C8E,0.6413227209577614
CLM_96CF768A7E4640,0.208237283763896
CLM_9339CE76EBC9D1,0.26010341764104916
CLM_185108956A4B1C,0.09967489767387466
CLM_E309B8AA9367F7,0.7198115466516766
CLM_C7CA57280CD326,0.23139666559253894
CLM_B44B270D44F16B,0.7035128530368515
CLM_675CA37E23CED5,0.4591680531468458
CLM_50C26CCC467132,0.6005626800417043
CLM_AE15F0D4F8168E,0.7293793195184105
CLM_02BA9D75D3B4F7,0.8199379171584331
CLM_3F07547D3BF91D,0.5412139473724238
CLM_D45297924E7259,0.6746689121432429
CLM_0D9E5960BB01EC,0.20601267975795895
CLM_9323D674B145FA,0.9516885954763034
CLM_831CCCE4451B6A,0.41980396519321045
CLM_94D010B70C6E0E,0.6702683712642
CLM_1A4D3EA5F19988,0.9098760638948095
CLM_253CF2F148BAD6,0.7867419026779604
CLM_3E0713F6891301,0.6960632848022037
CLM_C852C7EC017E2B,0.7529557907322432
CLM_C0D79F03B27411,0.3667430755481663
CLM_F479383F555FEF,0.6300778318702787
CLM_7DCD12213EB77B,0.23145178552622653
CLM_7C80AC6A24AFE6,0.8383182333935986
CLM_D3CF31EEBBA2FA,0.8189340953982797
CLM_067BD8048880B4,0.8788869020927705
CLM_A6EC29521BCE9B,0.82276023293077
CLM_81B27428F5F3BE,0.9157182407306463
CLM_E8FCD0A0A2D202,0.7828689460427857
CLM_B12943691176E0,0.5298367883366666
CLM_31ACF08BB0F8DD,0.5141249504546528
CLM_3B56601850A109,0.3632205461541541
CLM_C68AD51EB85507,0.8437442532481612
CLM_0F3E9EDFA95FE4,0.44786662205768124
CLM_D4E19429FE8811,0.30740434660580795
CLM_DD12EB98915246,0.3999542150044954
CLM_CE5A476E72F8B6,0.4988999801424633
CLM_85C2309A9B8B6F,0.5867590905471008
CLM_04F05FCC8A71B5,0.6610477777656023
CLM_A0C817D95C3D59,0.40207332275365876
CLM_4BBCD4121F3C15,0.8654608839140607
CLM_06F4BE65540F4B,0.5247314816484794
CLM_4CDD6D603C5C13,0.33139115712024364
CLM_471DA9D8E0190D,0.8050636714943684
CLM_28AC94768636F0,0.6878557679432022
CLM_ED03CC1B7E9723,0.24037702317683
CLM_D4303C1C06840C,0.9490902614114717
CLM_35302BB5C03C08,0.7442619867045185
CLM_DC74B0C4F4FE1D,0.5611805190828529
CLM_A721FAA685AAD4,0.2851006514034601
CLM_6B334D3EA73D5C,0.5677024291725071
CLM_54EA1D59308954,0.3790161747098215
CLM_2658A0277B0948,0.7519095994496164
CLM_29294DEB01144B,0.5987590643931238
CLM_51847FCCE2BBE5,0.6276158544797619
CLM_4D6779FD50CCE2,0.694270259139404
CLM_91B30382D82E2C,0.6071234277456952
CLM_7ACAED80BC50C1,0.3874548284470399
CLM_B12F03698DC128,0.8576819065286495
CLM_363D3C18A9FF7E,0.9022565240710956
CLM_231938A72DC829,0.6110241422393209
CLM_36B1D79C6B71FD,0.30555000542890615
CLM_BD924F9AA90DB4,0.5659858276019635
CLM_10D97880E83394,0.6756556287323681
CLM_7205936BA32E7B,0.7141189737413034
CLM_D7AA118F0749F3,0.6618538867112338
CLM_99F49BBE89F3B8,0.5643374257392771
CLM_84A562F368D464,0.6518109736981076
CLM_8EA4D634834578,0.6861825009819199
CLM_B0B97CCFE71F4A,0.6066059143959538
CLM_8A94D10AD5DF5C,0.3932436549644137
CLM_CB3351A8E3A3A2,0.5308661108626941
CLM_51D125345D382B,0.5444412422251829
CLM_E288B839E83BEE,0.8600568532136407
CLM_607A6891C37376,0.47803638965119183
CLM_32FAE4326DE737,0.4622519323220239
CLM_86C3091186C6A1,0.7120821149008555
CLM_3623B940066492,0.6585319795215283
CLM_180C2959ABD26C,0.9619944681106014
CLM_F8B7AC7A99EA43,0.5934155455028018
CLM_DBDFAE7C07736D,0.8440250564814221
CLM_F655ABA857A7E6,0.9856294025383724
CLM_A0B3BC3ADB9F33,0.936963662313538
CLM_557E1D32FF6F98,0.6589955027534106
CLM_8865686B0E7CDA,0.8106672251788659
CLM_995E587D6095CF,0.34083188087264243
CLM_3C9B411725EBCA,0.6706200752311198
CLM_E7980383453960,0.5624592210298228
CLM_F59781CEB42577,0.4170259608526782
CLM_12CECDF39E9F66,0.4471292905672858
CLM_48383EC743AD8E,0.5615565878717069
CLM_43AEA591F594F6,0.1143329411045172
CLM_6FE0E715BCEC21,0.3373291193894624
CLM_367B59E3F0D97A,0.300439371575697
CLM_1C4416F040D506,0.4820534384679756
CLM_4564919FA14F10,0.7010377718742827
CLM_C7D238431621F3,0.5953859169732506
CLM_C3DB5F99FA5564,0.9961140630543792
CLM_D0247396C19B36,0.6482989385309443
CLM_9356E78028A379,0.994453842883666
CLM_D708C520ED48C4,0.8209646366484069
CLM_158B1E5BA342B0,0.8749040132185858
CLM_06B2CCAD1631B6,0.6089509586784397
CLM_E4E18EF0055509,0.644596969170976
CLM_54C179118612ED,0.35136085713452253
CLM_2118BC924BEBA9,0.9987233611445887
CLM_344873A4E20D71,0.8849806395719761
CLM_3492BAB549BE1E,0.6783929523152431
CLM_CF377991D8BAC6,0.4837607240627719
CLM_6F64BAC978AFD0,0.8150387195338699
CLM_BEC0F67AA2B636,0.38903641014143125
CLM_DFD4E000E57398,0.6598482928063211
CLM_B608EDF26359A6,0.8659114038981839
CLM_E1415A96212C69,0.5682097563454382
CLM_D2E8E72B5B4D77,0.5920917332731789
CLM_0A8D8CC05CFD8F,0.8141312715533908
CLM_43DAC85321F8F8,0.8645868959482585
CLM_F03FF6A245111F,0.3074363095921595
CLM_2FF9C5872CA61A,0.7522494053123134
CLM_381ECFE51EB40B,0.7704437633955692
CLM_AC8BA4CD415FCE,0.6120218523439837
CLM_D64BE68D0DCF3F,0.6231357436322702
CLM_214107F1D69274,0.6509564349859762
CLM_4E93D2B36C2F43,0.6522891434150363
CLM_CA80702D469BA7,0.8057155503009522
CLM_5AAE5100162E28,0.28698668585491494
CLM_8B6F4EA09506A5,0.5710815586992087
CLM_BC096F1331DCDB,0.6926202265741225
CLM_B9A990E74C2109,0.42434842158234654
CLM_109C96975A73E5,0.8923483905453585
CLM_D76B356A6A438E,0.39092566018472963
CLM_E54B7A7E8B2422,0.6501667516032406
CLM_8AC2F3F553D160,0.9004375561560678
CLM_9B4EF484681714,0.6964766061841922
CLM_CB1BC32DD09B2B,0.8884986666020573
CLM_E6F7A6BFBBCFE1,0.9994539856737858
CLM_EDCFDC8AFA834E,0.9782070916194356
CLM_F825DBD73975C6,0.6889184152386647
CLM_B3BEAFBCE782E0,0.3700119859136878
CLM_12862AD607C121,0.1292876165838936
CLM_7D6D85FF5F0D27,0.8246033536701404
CLM_DFA3CB04B75896,0.8808968451692462
CLM_015BA3DD2E237C,0.6982723711556926
CLM_871D19EE8827AF,0.5372192025719786
CLM_98D220D7ECB1DD,0.6415749083065769
CLM_2AB0A5950C75DC,0.913774386251197
CLM_B376EED4E82190,0.7432132879242868
CLM_BD87C0F9D5940D,0.4558314790984722
CLM_9FB91DC2D2EB30,0.6318394854794325
CLM_529E323416840F,0.4679572135854353
CLM_8E752B3DCFE8AB,0.47190162683194725
CLM_A4EAA37CC280ED,0.67676702890524
CLM_B3E46A8DA8AB00,0.5381121617857845
CLM_D82706DF5B5022,0.627331417671884
CLM_F814897393EBF7,0.5170995554111124
CLM_D2C397BFBCC581,0.34306102409836453
CLM_B9EE34F7FBF31B,0.6273458680111322
CLM_3E179AF330FBA5,0.783647677543122
CLM_494698B19BC368,0.9441925032041467
CLM_A3C4C045BEAE88,0.46254542666076875
CLM_C8D1EC9CC19437,0.27690722677264656
CLM_7B1080E744118C,0.9348176284355467
CLM_66A111E97492F6,0.8123211166028919
CLM_60552815F31F17,0.6996599394086568
CLM_EE47419975D3C0,0.654790236628694
CLM_C2F439AC3291AC,0.7838330852864772
CLM_9CD316584FB4AE,0.8526484191552337
CLM_F48D09E8F6BDB1,0.790382662858303
CLM_555DE23BAF9CF4,0.9973244548017478
CLM_8DDB3C313D741D,0.3284857331263533
CLM_B22937D1566429,0.7879435839094207
CLM_2746A188C1EF26,0.7322126202696289
CLM_FC4152830A879C,0.43986882753294676
CLM_5CFD2B31A1961A,0.31557146682776016
CLM_064F633D1978EB,0.5637445507046169
CLM_705CB6A436B7CE,0.6288503846187706
CLM_E5BDEEE31D7307,0.5682026780789105
CLM_82D999954E098E,0.2949837516348788
CLM_C2DF8ECDE9461B,0.4586994917530662
CLM_10F9CC4AA374F9,0.9822315197008089
CLM_EADB1AD27D249A,0.6525049109904364
CLM_25C8BF629E8603,0.8143926317560719
CLM_5733C4ED4E053E,0.561070720410107
CLM_F6A0FB9E55A55C,0.538231355853586
CLM_E5073F30902726,0.6330327065305221
CLM_24D48EAB9D5DB4,0.6467367185901185
CLM_0A5478124B20A0,0.34011155590431585
CLM_7CB2CF115FD1C8,0.5312028581785164
CLM_E3E58DCBE8C5EB,0.6519574094611331
CLM_A036AE1D6A0ED2,0.7188433235422428
CLM_4CF44A6E8454FA,0.8793890275853411
CLM_6A89BFB7904886,0.2700473295067909
CLM_EA0B6F547AB45D,0.6792606516865196
CLM_5BAEFF4CF9B8CB,0.7587846181860457
CLM_FF4F00161835A8,0.6622563928342396
CLM_D4BEC19484C8A1,0.968483962706129
CLM_CC340EED9DACE2,0.4817467507807337
CLM_04B6FCD52BB7C7,0.5958659102124029
CLM_DA59954BF2DA7C,0.2791008269231675
CLM_54611B17A6899F,0.7699431481694425
CLM_B8BBCAD3E287CB,0.667668271103255
CLM_68F9BCC20DA635,0.7278325072856036
CLM_970E9741084DF1,0.683043447986953
CLM_3B478AB3D8CDB4,0.6953132232383352
CLM_AED00F6DF93457,0.8962405359317926
CLM_D9F80E2E5FDF49,0.6214578747186639
CLM_A3294496FB7003,0.9492299982454078
CLM_AB1661E5A9E720,0.09561535605976809
CLM_43EAD4F88E1CC1,0.6378690048179061
CLM_202E092972B2D8,0.6917015148391987
CLM_F761339DDBD8E7,0.9153031100837886
CLM_00E2B5ADC5A157,0.6150604980886525
CLM_F3C04C089162A7,0.7711180312077244
CLM_3178C0FA466400,0.12353394138633407
CLM_044B3B9BCB0838,0.5119388129205437
CLM_D572AF2108128E,0.6755457376473519
CLM_FB9388B24F63A2,0.3280768855962176
CLM_FD174D1E5C4B61,0.16989679829225193
CLM_FF61396B829BE2,0.35838949177395946
CLM_EB8E8C8EA02306,0.2484675137123667
CLM_4CC45200199E2C,0.9962899386580883
CLM_CD3019DDBAFD46,0.3766740339492844
CLM_B81632F23E6E63,0.7770419125759901
CLM_C619A50B796C35,0.7168761797859674
CLM_160237C4C0BBD2,0.6607056424052142
CLM_254BFBB5FA07E5,0.5482724697642161
CLM_7CC1360239260D,0.48394841196553173
CLM_8998B1E048ACF7,0.8266281034648146
CLM_89F1E16EE27329,0.865112151024994
CLM_7EEDAB23246BC6,0.6153182101824048
CLM_D52E1C6D24C812,0.9221748101819012
CLM_837D8E9771249E,0.37221141716623074
CLM_151E9A83D2EB50,0.4241919991280449
CLM_C9679354B32A3A,0.6334933069342698
CLM_9344A548CEB369,0.8699680979692623
CLM_7D7C6650530098,0.7435197070448719
CLM_85BD9D80E8E5CC,0.503872140834294
CLM_ACC2C976489554,0.37715809358584823
CLM_27AD3510348459,0.7337766129191128
CLM_9F6F31E144637E,0.5834122510879236
CLM_9F9E05B7F898D3,0.7876704843646416
CLM_C6F027D619CF1C,0.3423070984276039
CLM_0247B926C69FA6,0.5315875571392518
CLM_07A9E69C23D94B,0.5565099482731795
CLM_8FBE4E8C759D85,0.9601231894382657
CLM_9C17836AF22F5E,0.22150778484244027
CLM_DDB9C14E5B2C81,0.4642405703957083
CLM_68B9FE0D7A136C,0.7581498905407854
CLM_A18745FB3FFF11,0.8411067789309774
CLM_72AF426DF09403,0.5422495112797775
CLM_EDB5F55709517C,0.6500397304772441
CLM_8A7104FF0D2446,0.815137621908755
CLM_67B555C4405912,0.46097604623874
CLM_50F23ACD606180,0.6911614019666728
CLM_9072C542C342A9,0.5739246696305731
CLM_0240EA6889CA82,0.7269620130106789
CLM_7F7380144B2982,0.6290886022303119
CLM_DD0C6F71C8E932,0.772857276856197
CLM_B614A524AD45DC,0.7422062024090688
CLM_B40AD95678201D,0.80164841528195
CLM_3D23BA1D8AC578,0.302533723898845
CLM_4D740D82817D4F,0.6510693711622502
CLM_B070B0DA638A37,0.5811402162137665
CLM_BCEC3D8B5406E3,0.7307519548577077
CLM_6ABA144A5C4C41,0.828535094708901
CLM_787E3B16614E82,0.5924478911913036
CLM_2B5EC1B2727DAB,0.416582203277737
CLM_9CB4A9FC4BAE8B,0.6650673625574834
CLM_BEA130886E6AEC,0.9623957697845394
CLM_3ACD02323889F5,0.7502273800520898
CLM_AF23673479B2D0,0.252852922213772
CLM_96130CC64A8056,0.5749541870321168
CLM_AD04835E31A8BF,0.7110070979076142
CLM_09165C954F5AA2,0.5109655038598294
CLM_743EA7B592E391,0.4757762433795453
CLM_4ED682EF1DD57B,0.45935244728270197
CLM_B6E5F543EEDF9C,0.9605296309281888
CLM_1D71F2C07DEEC0,0.9995413642847304
CLM_C2AB24B9192F8C,0.9637457243924288
CLM_F63EC4223ED6FC,0.7132113343568734
CLM_FC5DADB08BCCF0,0.3529998622587109
CLM_3600BBC518DC2C,0.22092866102872694
CLM_F691C8931F7559,0.4927806218889561
CLM_32CC5F0F71B81D,0.5062868438308735
CLM_9E20603BBB8F81,0.5751280489536975
CLM_670FC9CCFE8025,0.7842788852976585
CLM_DFD5AD7A605ABC,0.5871892705534366
CLM_50D9719CD2BF42,0.3487834831950415
CLM_5BF9E0B916E26B,0.6287642902582407
CLM_FBDC37C5D10A30,0.6202346491151282
CLM_CF759A04DF8491,0.6465572073696402
CLM_3CBA244A3B019A,0.37718641929266156
CLM_1F658CA69AD3FD,0.8934365001467454
CLM_B650CF17EE2520,0.3685876896274638
CLM_70273431F172A8,0.8080856328765572
CLM_76562E36A6A2DD,0.4764772986652184
CLM_5E7E4FBBEA2459,0.6131807052434287
CLM_5C906C4A4EF1B5,0.35593234117516304
CLM_3EFE7D19E21F03,0.5780810857047438
CLM_FD665C936B900E,0.5849569366810773
CLM_5323EA9ED14B83,0.6539080993260824
CLM_64A2947743D86F,0.5402848135585455
CLM_F939150E3737C3,0.4807337687461081
CLM_4ACF8F3EA3618B,0.5362290518799051
CLM_F9A97DA39D3E88,0.6020663441937038
CLM_2301EBBEF180D9,0.19162055187541135
CLM_BD9487E233EF11,0.8409697648721398
CLM_BD1DA818909553,0.3249152593455439
CLM_75952CA45A1B8A,0.3828608031199693
CLM_777D844CBDE130,0.3547047060141236
CLM_69F6C6C576EA86,0.3651743072137385
CLM_90F39B1DAB0453,0.6454612718435617
CLM_33510ED7BF7ADC,0.5257531674033942
CLM_B6CD8D412BF3D0,0.345510983970564
CLM_646295D8D6ABE5,0.797343605641744
CLM_323916E9E059EC,0.8816150831919691
CLM_F8324474E878A9,0.5019213547417907
CLM_2DE3D4310C394A,0.8018794416721704
CLM_B12E0FD6203F9B,0.8680056230856366
CLM_1D628517856461,0.08059153649045042
CLM_FE234FE9FEB9C7,0.761676275724328
CLM_9B1929F5718467,0.40983349362658883
CLM_FD0B29ED38A0CD,0.7129626814124902
CLM_54680EEF21FEA8,0.7672511374914437
CLM_396BB51B896312,0.829514254862819
CLM_394E58AF06F3A0,0.24964531125674405
CLM_4E4DFA0B9458AA,0.2144454326929095
CLM_2D153008A05FBB,0.8542605099496614
CLM_8F806E44CF640C,0.18562860593704664
CLM_DE86835FD10042,0.9898353959062967
CLM_E41A98FCEEF0CD,0.8688801299037152
CLM_2864FAD3AFCAD8,0.22870579487235979
CLM_0D26FC0DDFB322,0.5338668844943146
CLM_E42E04FE9AC492,0.673038472178565
CLM_154C6775215E7F,0.828392628796311
CLM_70E02A76364652,0.7543252047570979
CLM_BA6B85779ACA4E,0.8718557525774125
CLM_718F58B717B231,0.9965682441923127
CLM_EB18626D05E071,0.5869303964237745
CLM_11DF4A05512E45,0.8071438068396672
CLM_22EA3905630A84,0.6593130275550293
CLM_5CC1C01FCA05FD,0.5812873545052184
CLM_D58B90761E3982,0.8152997044082217
CLM_625E37B78A561B,0.5927734802040726
CLM_46229AF12FF88E,0.43935923305615737
CLM_A19B7DA6ACC153,0.6370083076955936
CLM_C6AEADEC7D87FF,0.4762090633539245
CLM_E6047CACED9123,0.7002714755444276
CLM_ECA5F96B290E0E,0.5519678026358216
CLM_EE8D96A96A584C,0.19024973179147459
CLM_98E3A4557FB0F1,0.5721748271655387
CLM_D800D5665E1888,0.9994852203008009
CLM_26763892D21D67,0.9197593317472945
CLM_40163BE771FE22,0.5483218229193157
CLM_A125252F7AAAEB,0.7771625784804312
CLM_28EABECA17E764,0.6974133650496623
CLM_BF517FFB2170BD,0.22137507739447404
CLM_7C6CB97E5ACC10,0.48703051581728235
CLM_769BAF52746428,0.514100981372747
CLM_8447142D158CD4,0.33325433229459167
CLM_F5480FEA1DD535,0.6352462341454055
CLM_C48EFD6FA962F7,0.32248238613313307
CLM_A3E370ED06FC0C,0.5432013644374136
CLM_BE605D39C91C57,0.7064977332644644
CLM_EA2533EC71D967,0.6214988392665598
CLM_9A3C94F5084221,0.5421195706087965
CLM_ECDB313D237E01,0.7566982798706658
CLM_C1A5E36AD535A8,0.4022725169516592
CLM_22B25B4994E99B,0.09345308568313447
CLM_A601CB1CF4A1A6,0.8039850348685695
CLM_BAFD98287086D3,0.312610425248532
CLM_37960BECF97568,0.35063867388030817
CLM_69F94AC02E94F2,0.6842505995053952
CLM_23B842165DBD33,0.6109799044223533
CLM_2BE7749DF313AA,0.8344124845216093
CLM_017397491C4B69,0.4298473569911853
CLM_BA2346AD676133,0.9566305162041516
CLM_862E2565F2AAAF,0.6856906367008729
CLM_145FCB2B582C5B,0.350776590400654
CLM_B4C07BAB288C7A,0.47797386889187266
CLM_D8669BCCA8AAE3,0.27640159537749
CLM_54F3D85CC45F63,0.9259127854292043
CLM_2714DC91945250,0.39457157775363555
CLM_10E1A18D5DCCBC,0.6042035798018358
CLM_E6C73289196D66,0.2884488242226752
CLM_D6E9DF46F3E5FC,0.9959684668120301
CLM_F3AD7ED875B89D,0.7702013403332668
CLM_6A8D10EFE1B510,0.4302598811651571
CLM_9A0A87ED5A4CA6,0.5522836449689109
CLM_F96B0102AAA098,0.738159132571277
CLM_2DB7FDEAA3485E,0.6387031165904272
CLM_8D4B74A29C4D88,0.39773725316109676
CLM_2574D5A2217BD7,0.6153119775256922
CLM_7D07657CAA5EDC,0.6864566705869108
CLM_D672757A31DFF7,0.8301760658091023
CLM_6F32AB9CDB7306,0.7719355471689281
CLM_02AABC7978BCE4,0.6361742492134342
CLM_604321F020243E,0.5929824459946096
CLM_76F12DD8FA67F3,0.40496471993908045
CLM_FD442B57F1DE1D,0.7105624347062183
CLM_5BC6F950167A64,0.7394068477049005
CLM_F0C5BEDDCA0144,0.06728290223364636
CLM_F85063F0D99B28,0.7316538908975507
CLM_B1CDAB4D95337D,0.737195473877555
CLM_DD24E2F9783BE6,0.41694541364792836
CLM_6A66A6B4C32953,0.2838936423792491
CLM_94EB3E18E650B5,0.7525728883400957
CLM_CD509FD0B3C6FD,0.8478779991860362
CLM_B5A6E89958601C,0.3453282007430601
CLM_62CB763D866D31,0.8299375584225042
CLM_112A284740242F,0.6906574906943954
CLM_914CFFA5E62794,0.6144952421221229
CLM_6384C906D22713,0.5527189428790206
CLM_B139C6F94D7454,0.47821929301411836
CLM_67665AB44067FC,0.6137898021018124
CLM_6CE20CA1CB473C,0.5790567014758624
CLM_70B05C5DDFDF63,0.8685792524706357
CLM_B474BB8A63E248,0.7914257838743035
CLM_CEBEF928CBEBDC,0.5314864986586414
CLM_189AD43414C982,0.5304127418638129
CLM_6B42C4C2F446E6,0.37478162935622517
CLM_3C10CEF08DDD4F,0.5571480307289226
CLM_7A603AC757715B,0.5678514560476382
CLM_72FE74B086079F,0.45180688500385224
CLM_DAE55048F7097A,0.20066075655053014
CLM_D7FDEA2334467E,0.3579144741822405
CLM_63A6227AA1624B,0.5957093504448665
CLM_2E210960E246F7,0.2837774041173645
CLM_B7D7DFBDF282C5,0.20764368039302955
CLM_6FF7FEF2985E76,0.8588942148280528
CLM_ACD762FDE706D3,0.6990362411622749
CLM_3DC4357FD8F645,0.6990807308431848
CLM_DA28356B1F39B9,0.8700063545094217
CLM_B92E4A633846F4,0.5187209562523123
CLM_B0A389BAD6A71E,0.5823231473474668
CLM_E136B594B75097,0.9794015481502514
CLM_1E4FEC50BD7ABF,0.5876377565766067
CLM_36C2C250132F47,0.8093154989505675
CLM_74A7A1DD07819C,0.7498719919908525
