claim_id,fraud_probability
CLM_F8C432168A6CE8,0.7077118545364508
CLM_354EAEAE14F750,0.621893654243181
CLM_91267B86FE6C9E,0.39744024457581206
CLM_7F044620F68207,0.9214330254306478
CLM_5AB34BAA91CD23,0.7356193168630858
CLM_99D250F815402D,0.45801474796152425
CLM_7372213E42A8F6,0.5251315934173286
CLM_B9EBBED33CCF6F,0.6046472608159823
CLM_10B34029CD6FCF,0.6186145900659799
CLM_B3CCB5C7D9EAEF,0.8526898041380462
CLM_02685A1CADB37A,0.7323608389476189
CLM_9F89E6F497AC53,0.26961110014056844
CLM_3C275A7E43EED6,0.6589175840712449
CLM_DF95E85C994BF7,0.5352848069606175
CLM_51EC57AF039DA2,0.8635361675278153
CLM_8ECBE17CC9C79C,0.16377371148430692
CLM_A454D65BBDB2C7,0.5754327680776752
CLM_2F4284E3CB360F,0.9142060315509775
CLM_8C7482CB8952AB,0.8377078806099223
CLM_B833B58F7F1399,0.500861968337877
CLM_6D8BFC090B02C8,0.9626510287056542
CLM_CA9C8B59A91F37,0.7309696519524714
CLM_20DCC179E5D9EB,0.9185238736360939
CLM_85C5BB35C02F04,0.3283029539642934
CLM_98495AB606169D,0.41926023928465506
CLM_80B99B32B31E39,0.5217217024246904
CLM_50D5E5E4008688,0.33535469372779503
CLM_C3951570D21F6D,0.8566358348163358
CLM_F76243879590FF,0.4992358974521389
CLM_638816215E7824,0.4199601994400167
CLM_7EBE8EA41E2601,0.7757102909305351
CLM_A94CD41454E87A,0.6146337364661506
CLM_BB484D07EA5EC4,0.37592130874177243
CLM_1ED5E22695302B,0.5833038836986513
CLM_E6045F718DF201,0.9983787334233951
CLM_33E3F1D2B94AC9,0.657816709150827
CLM_DC9A498A76A31E,0.5003963565740147
CLM_10C1FF84E5A863,0.7187249866679499
CLM_FFE7E80E7E16D3,0.9942095140041515
CLM_0FDD5EA11D8B54,0.3534631209448504
CLM_799F1A25FD09C7,0.033922620336364104
CLM_073334DE06ED7F,0.41461594658919204
CLM_32D0F9616E4B19,0.829882462724312
CLM_FABBD37FF55782,0.5711932369644592
CLM_E0D91886D7B4BE,0.844675155642795
CLM_C6B1692F175979,0.9726632320039451
CLM_3865CFA798036A,0.5694863527411226
CLM_D3B421ED245955,0.6776902728178393
CLM_F845BAE04936AC,0.7465466384139436
CLM_1E21CE64C70FCC,0.7584588229900951
CLM_8135BCEF989E3C,0.9596384421845248
CLM_AE455FFB7D2B73,0.8083163222301577
CLM_6C56094FC686B2,0.48441774024984346
CLM_75A452C6AF8375,0.9818152603871338
CLM_1A59FB957C97CC,0.24724898919984842
CLM_7A791488BDADD5,0.48119857691467227
CLM_F24F753493D14E,0.5437447804578915
CLM_999306438A7325,0.8357849262030934
CLM_080FBE03549BE5,0.5857495264204021
CLM_117DC24412E832,0.37077466809921356
CLM_462A24A638D75E,0.8804036768019596
CLM_26E97113B14931,0.9147988733258131
CLM_83E873DDACA4AA,0.5761388005218248
CLM_5873A4599DE5D9,0.8651911196915084
CLM_B921CF8F1E11C8,0.698028647162853
CLM_6AE655125FA296,0.12206030995899407
CLM_AB5285D7A66C2A,0.636964197124801
CLM_50471C4E979EE0,0.9275344845448504
CLM_D58FC44BFEFD50,0.6254512590034168
CLM_86ED2141794EF6,0.3398011470534833
CLM_39DE688BD14683,0.8040232801767577
CLM_2D36EF50CEA5FF,0.11975460605079997
CLM_3822BD6F2C6F22,0.5777015610672094
CLM_50C8E26EF461B8,0.9838296777285824
CLM_A076E9DEFEA7CD,0.3758646740397932
CLM_F972B0B5E21452,0.9041559359620239
CLM_8C47EBFBC3A217,0.7856513491208598
CLM_5E0B5071BFF0AB,0.5250417169224167
CLM_2D303269549C7F,0.5319684356746934
CLM_EA2CA2CE318C64,0.32397623910028917
CLM_C5CE9690F79DFE,0.20817651474891835
CLM_BF4F922FFD12C2,0.5668261097896923
CLM_291EC40F4EC341,0.6545592775238284
CLM_D457319BBC9F99,0.38451858574235454
CLM_2E5474E3FD33FC,0.9067441807494044
CLM_A8E8216BFC988B,0.43129816751256445
CLM_56E6E125253BA9,0.735389904544785
CLM_3A1A85CBCC262C,0.6262743627356339
CLM_6AEBFA2E64B9D0,0.6674093739231507
CLM_1E4B1F04C22124,0.9165971910256521
CLM_D733B2D42D9510,0.5618355322749261
CLM_26104CF81383CB,0.7026040357624148
CLM_2BB222C4510F59,0.940224764701328
CLM_4E1B781A3CBA7E,0.7218367940752889
CLM_9087C5EA0AD757,0.39565811152216473
CLM_71AB624FC0957D,0.9297708678926284
CLM_F0CB4F20433519,0.9700459046450896
CLM_81C4929FDA801B,0.03789696499907418
CLM_16356933A4B45B,0.8800753450654636
CLM_688CFD43B21F54,0.8031429937170823
CLM_E2C34D00ACF07E,0.23885316541329712
CLM_BA2502FC5D9C98,0.4914109536102901
CLM_583D81330C0730,0.5270340698163731
CLM_76E0C4417B24AB,0.5201381632653077
CLM_4A96C25A0439D5,0.7358105565488994
CLM_84D94DE1C911BF,0.34733255847784816
CLM_756C67066D9E7C,0.7498212145852362
CLM_EF5B2B7ABCD38D,0.8197456551863669
CLM_DBB164A76DB2F5,0.8965638750839569
CLM_2E2771D1D78096,0.9952100470949841
CLM_FDC97540A7D529,0.4599381269993725
CLM_BD9C774A164B7D,0.817403682122677
CLM_B6CAE74AD1A3A0,0.48330656081212653
CLM_AD6F5303AFEED5,0.5293756952219274
CLM_28A315F7925A63,0.6575886205298326
CLM_A4D94E80589429,0.7830367847140478
CLM_B662B4D4A45499,0.9678884555488595
CLM_688252FB53F3F6,0.6755538787730477
CLM_0A5E5D169FA91F,0.9757743684685283
CLM_7FA5038D0D6F55,0.8472324760361496
CLM_C450FCE060C32D,0.9740267676313836
CLM_541794F6F66160,0.7721337991056909
CLM_D63710C259DF77,0.2183221679289689
CLM_BE09D097E4A30D,0.8920049695099741
CLM_DCE072A1C03484,0.8002066432407895
CLM_7C8E8EE47249DB,0.6298235449666292
CLM_ACEED34AFFC82D,0.6841617523297847
CLM_7B633C0748F2B3,0.18403045299153914
CLM_71B7861A1E498E,0.9141688796809667
CLM_6B9C9FBBF84B0E,0.5522547710164829
CLM_0174126820FA48,0.7508973308415087
CLM_305E99EEFBBFD5,0.7096188202914213
CLM_D0F7ECEBC19818,0.8023601475516803
CLM_7926C41AA53566,0.8381909701317917
CLM_0E3DB7163534E5,0.4139847231666951
CLM_61D8BBB9BB8FFA,0.5208855917213467
CLM_28CAAACB61CDCE,0.5676533773032726
CLM_029DB1867BB14B,0.5635590009636842
CLM_43C96CEF6CB007,0.9929004287292968
CLM_79AA4ECD106EE7,0.4711525729117149
CLM_BCAA5AE1E25397,0.3594785548278553
CLM_6AB96C3C62B21C,0.8811478078376106
CLM_2C790558B38371,0.9187724496665673
CLM_B0415FFCF4D832,0.45686471815156776
CLM_CEF3080BB91B3C,0.5787489907604653
CLM_9C1A4B3C8C84CB,0.3532039147471793
CLM_9039316461FF7A,0.8933133317169681
CLM_76FAD71B482FDF,0.8246151222796531
CLM_19A9932DC71E98,0.44517502209009624
CLM_9DCEC6653CE110,0.7849692135114534
CLM_A1463426D3F9C5,0.9243083295136145
CLM_D465C1B2228B5E,0.7227126789059052
CLM_2713335FD2AC30,0.6684761781135506
CLM_A8BF2C78ABCDBF,0.9586819733969254
CLM_8BC1692F9AE061,0.9945699890082518
CLM_52720B68D8BA0C,0.24422788822965674
CLM_454373E13658CF,0.4694342339798521
CLM_50758D148EC7F5,0.5898243979788834
CLM_CD424127AB4556,0.4173153971647822
CLM_920540BDE03232,0.8259445040747683
CLM_143AE892657F57,0.5837590942114911
CLM_5992A7B2CB6A14,0.3354824440740846
CLM_ED45691D98A6BA,0.29000813181119245
CLM_1FC10D48148B70,0.6852498408059811
CLM_915AE1A1A555C9,0.5994434990709965
CLM_ABC105DE5630BA,0.5825664680504102
CLM_550B4C828E1154,0.37047451386926994
CLM_C46822220CF9DB,0.8931037000698607
CLM_1E49BB9C6F7A56,0.8710553608834527
CLM_3FE46981758B0C,0.635405450276397
CLM_3EBCDEBCAF624E,0.5642115969902098
CLM_22DB7B29C0EFC4,0.33189808737754567
CLM_C48FDFC007B8A4,0.6573216590332305
CLM_65C0D5C978655E,0.9167875618158939
CLM_B866AB05145F1D,0.34614637601623066
CLM_6DEEB57C4F9793,0.922157350111923
CLM_7C19294F7E8B17,0.1937459851748342
CLM_C7459736B1244A,0.11838179676869325
CLM_0474F420396C34,0.791620441410447
CLM_D4452D5417953D,0.6621048800581878
CLM_6FF5CB2ED6208B,0.49743967685127993
CLM_61470DB1E4E0AE,0.1781381273371006
CLM_74A8379AC54FE9,0.2500205806140596
CLM_3A9EEAF5694851,0.18613700219595614
CLM_AD3CC602FDA376,0.9329770086816939
CLM_2B107A2A9619B6,0.703784776707868
CLM_8BACCCE7C08878,0.7133034223730028
CLM_0A3CA539888777,0.3769901246999243
CLM_9400DFDA424C44,0.6759229350610954
CLM_7034A4B6C77BEC,0.525667864369334
CLM_EAFAE103CCD2D9,0.7523856376051203
CLM_F3FE0DE812A8E6,0.23071674063776135
CLM_09C59F052014AE,0.7117552527647478
CLM_D3C5CA4DF71688,0.8469933189244423
CLM_DEC536823C72E9,0.6656852970129984
CLM_ABFCF652B99662,0.5493481802654857
CLM_9816B465B47703,0.7479275437651401
CLM_92E66CD2DE3373,0.9125347488196659
CLM_8256CE72DAF68B,0.9422918911707874
CLM_DE58B9FAD2BED8,0.6587960069288127
CLM_5828363062FAB2,0.7042929509759265
CLM_D08392F2B47F6F,0.899306993346582
CLM_D1AA9FC267D787,0.4243095754839258
CLM_B7EFDD5B067323,0.7933661196515384
CLM_D491106598982C,0.8394123695006718
CLM_9A1314B685BC2F,0.6750552068504606
CLM_93404739D059B1,0.38468115529427466
CLM_0439757B088FD2,0.6714695087776206
CLM_53620B2904736B,0.8507625182044988
CLM_06CD04EAF84156,0.79741697488831
CLM_3CE185631E20D4,0.8279188804706585
CLM_F154A6245B83F6,0.3348378838529925
CLM_E32D0E79EDC771,0.20178158459157688
CLM_7A88318B4BDB9A,0.22076116083163505
CLM_1AA54F9F10DA43,0.9850875304213902
CLM_69BAC639A2455D,0.48036453537454293
CLM_41FEB90860029E,0.6681737027345259
CLM_ABA7413287E0EC,0.09544684139892498
CLM_78E82628748A8A,0.9506482478991647
CLM_E51EF229D5B905,0.8294865051008149
CLM_9357D654117BA1,0.47227603624125614
CLM_59F3BF7937DF58,0.9701535105546225
CLM_C9CDFEAA09AB45,0.8631557178328009
CLM_C5306205632333,0.98924966030507
CLM_442BD3FC06E6D0,0.5266205961216011
CLM_8ACED80A0CDD2C,0.34559710024265516
CLM_F3153B75BC0F84,0.9230624895928564
CLM_7EFD7A1FDFE25B,0.6661902928197336
CLM_DC643128A82C76,0.8266322063880762
CLM_9C2B2B66DED20E,0.44515345059247774
CLM_32D8B4AA114F64,0.11271784851128797
CLM_2E4215FF4C272A,0.6508471999545961
CLM_93C3F4571A61B1,0.25162468334671606
CLM_A1F11A36FCE864,0.9738842118215937
CLM_5675B4FB374E41,0.722015382599267
CLM_A42BFF658EDF06,0.8228822578215197
CLM_EA7DFDBA71DC77,0.5163983292857254
CLM_9729E45127EF75,0.3892224112886437
CLM_92603728AB9ED0,0.7081427624596732
CLM_9A282AF6908B99,0.7828745929900561
CLM_13F14300E20CBA,0.9533633535293545
CLM_A46F9E43B85198,0.5619489090841824
CLM_2778D8960C9015,0.6805165835705834
CLM_7512AF803E9354,0.9568595303628171
CLM_74F7867CBEF4D3,0.7561377847415361
CLM_8DCB0439BACC37,0.5912090746829717
CLM_D2EEAEAD9F380A,0.5860704710493452
CLM_5953050FC890D6,0.4280175007516363
CLM_19B3957305A75A,0.3065563135359993
CLM_71FBDA05F2A6A2,0.9063796867610208
CLM_B99A79BCE8F304,0.7002207082415968
CLM_AC2909D2221B37,0.250672268295166
CLM_9C11A711282128,0.36035799547583175
CLM_354F14B0446963,0.475362456054806
CLM_B081AB33618CE6,0.7543592660331663
CLM_6E583850FAC7A4,0.9405041636068833
CLM_AFC82A314E0EFA,0.4103082547364382
CLM_6E2C904BCF1808,0.8140660056446571
CLM_31D9612A03ADE5,0.9145595330528201
CLM_FCF2A480D94EFE,0.7226218878347433
CLM_C1DDFA5BA3792A,0.9460223479450658
CLM_C6B52989357FE4,0.433055137148442
CLM_BE6140679F42F5,0.5515306072570713
CLM_4BB7DEFF5552A6,0.8886341130665043
CLM_17212F58DFB08B,0.8404389179314684
CLM_631B7604A5E44B,0.5771381522835419
CLM_41CF5CDF9C4CE6,0.9774992931791338
CLM_5476AC6F756A73,0.8782351382090099
CLM_41BABBA94BADC2,0.6474909718003554
CLM_F04649AB22B9D1,0.8758806486135817
CLM_5004D983F4B095,0.8251382596235074
CLM_2236B05FE74E9F,0.6694288436220541
CLM_167E7F9603E3A0,0.8712589933966426
CLM_94D375B76EC936,0.18033490377867925
CLM_9A1FF925F8C0E8,0.507518522099661
CLM_4DC171D04C3598,0.7726880173320703
CLM_4CA4B5A42F2B02,0.690839938618328
CLM_F17E2B3F5C2C70,0.9972654833339248
CLM_7B569E504F8253,0.7599653878575022
CLM_462DB532C379F8,0.9259764979592382
CLM_74DB53F899A062,0.6215103010786439
CLM_F262BE061C6B76,0.9474430954171339
CLM_385F80E6122B19,0.9002581513157214
CLM_85C6F6CE2945C3,0.9270062830738154
CLM_281BAAB7C0F376,0.8776656552378063
CLM_5CBB249BB8388B,0.9605749674119497
CLM_C0DA39F6F269CC,0.8956486014621514
CLM_2873F15203FE6B,0.475606624799639
CLM_97E5C4597202C0,0.6768598196820155
CLM_62F0496B965CE7,0.1660165525246058
CLM_9F4AD5167C50A5,0.39316149603348804
CLM_0A7E79F0D712D7,0.9906976094509324
CLM_0FACB93C8C6B28,0.8546786236919024
CLM_DEF677A8D6D710,0.5778500742039784
CLM_6E9429EF430510,0.49867246704895685
CLM_7E7B3F5092F75A,0.761287780565557
CLM_07D4CB6B8416E1,0.6559827107985186
CLM_ECFA0E2C250F0D,0.4607775599853703
CLM_AA6F29F4C63970,0.7124106090292612
CLM_11A94571AFFC6D,0.893496837138785
CLM_50EDD57E62E1ED,0.18201696509005746
CLM_800382AE6B9224,0.5963824217606515
CLM_87F3259BC3612E,0.890007650196445
CLM_5F0DBD73664290,0.9640742850699457
CLM_0F0845F792FA01,0.9992039320881823
CLM_976CAFCA7A26E9,0.8070487446582489
CLM_0BEB8ADF085686,0.6651506613149227
CLM_8EF8657953AA7D,0.8724630445188932
CLM_D1E45951A1B0AA,0.836578941213876
CLM_E5EFA9D62732EF,0.9706819985605896
CLM_DBF712031A2F08,0.295378316547309
CLM_CE430F6F6C0E24,0.7296557791446643
CLM_8967A2596C0864,0.9119299380507696
CLM_5A154113F7A90C,0.7658654892030029
CLM_5CF4EC51D4D0C6,0.10203328542981069
CLM_4917531CB8BD08,0.32854948972461084
CLM_9AC85E67D71EAE,0.7221671826922702
CLM_6F0192E7F267A4,0.8259901171442572
CLM_F1E3B134D808DA,0.4804781860613912
CLM_26661755B3237A,0.2017395143790618
CLM_CFB9BE5CFEEE8A,0.8087908597039114
CLM_C4890318FBE1AC,0.4902797630937926
CLM_E119346DDE6DF7,0.992368582721997
CLM_0DBDD0830D6C80,0.7161205469035322
CLM_B893189B7B0525,0.7947957291966824
CLM_160E94C7FA7985,0.13849146712010293
CLM_6FD1774CD8F082,0.5804970724007291
CLM_00549C2FBBEE0B,0.938918856039542
CLM_38A550CC8F9D35,0.8022981458393876
CLM_2251717831E376,0.7653404739029278
CLM_C0939633632041,0.7517712405619829
CLM_F5C0B0228DDBC3,0.36233215057550444
CLM_D36BB162D66A5B,0.7092230674237245
CLM_89995E4FA36998,0.1789765820092551
CLM_9533C48D3952FD,0.8799160667237724
CLM_2DC14A325CE032,0.3218608730196742
CLM_0A9571E6C46F2D,0.7863296250038526
CLM_D014DA36B00733,0.6359278092599823
CLM_F99FB7A0A8D52C,0.2634758945218813
CLM_2DCA7C3FFA18E4,0.45411738311004607
CLM_73843D0B5DB2E1,0.4290724165634749
CLM_BCA8C2B61F51A2,0.9696549298953151
CLM_AD7756FDBAF872,0.3421566743522687
CLM_0BADB6ED24FA4C,0.05759915931487191
CLM_77010650BCAF24,0.6313702203330714
CLM_7EB1F57E9A2F6B,0.7129093447196185
CLM_3B404DC8D9F7C0,0.3323244690556624
CLM_D4DC2BE33DA36F,0.6035437199910787
CLM_3C26A4AAA62CB2,0.9344464642323042
CLM_D911D6E16E297C,0.9561127957236263
CLM_ED2196C0A4128A,0.05158321610487508
CLM_E3AC053EFD6444,0.8449327408945898
CLM_0370656392CE26,0.855370120648107
CLM_C581FF68E97BF8,0.9749826087545356
CLM_7638E3118EAD6C,0.9660406523934062
CLM_5C44A940490216,0.8979263255592583
CLM_F36063C47AF3EC,0.9473529171794259
CLM_FE0C470A9AF37F,0.6679994338979687
CLM_8629B8177EBE34,0.7869786846013221
CLM_BE35F283EFE04E,0.9271333142592744
CLM_870835B6E67EC8,0.2986401926638142
CLM_8EDD4F500528FD,0.9004900203909443
CLM_926BBD88037DCA,0.9719557307639076
CLM_C021D4081B2C12,0.41969445563189267
CLM_BC731D0D1AA93E,0.7343524580384531
CLM_7882ED81BB60CE,0.5050084240344119
CLM_E78FE1F1CB6D7B,0.6681650033550707
CLM_7E9A36C05C1184,0.6575751345006026
CLM_5A5C3D969300D1,0.8197281224967363
CLM_E2FF5CCD57DEE4,0.36832418361372893
CLM_227CDE83B8BF96,0.8386055973173647
CLM_CB21CDEE0D1BF4,0.44574729644643124
CLM_C5B20D95178A92,0.3380460774969727
CLM_B7A5EACB30B773,0.558644515229215
CLM_D05E369BC1230C,0.4784760630845363
CLM_3A9D12A7ECA812,0.7157062767838129
CLM_07A236773A9C01,0.5107167229880959
CLM_AC101CA97FD03F,0.5018800185309683
CLM_5E2C377B374916,0.9345884290120636
CLM_A1317C52232A06,0.21917887565871422
CLM_4A6218F3FBDE17,0.23454681702748917
CLM_8C6ED2824266FC,0.826788233477772
CLM_8F1A6E253AB702,0.9959379430777191
CLM_6256AEC59C7AA4,0.8048067334744571
CLM_15441B095AC890,0.742521487521639
CLM_C90DD6132DC86E,0.8003188563977958
CLM_97E678DD0B8662,0.9846483947740909
CLM_50A703251BD03E,0.8587223348314046
CLM_2D72ECFD5632C8,0.5924378424101949
CLM_D461709649B02A,0.5457151435051227
CLM_B0B1F3B2BEB67E,0.8768805451754429
CLM_5B4A343D62009E,0.6591860104701079
CLM_D16662AB3588B0,0.8057186194387366
CLM_CA2D1207C932F6,0.9065787830778697
CLM_2F30A7A7696AF7,0.8064514949149298
CLM_008AC43711B1DF,0.1311788315205627
CLM_3D5FA2339B73AC,0.870281322805873
CLM_F23FB198206452,0.5899061124668765
CLM_34F325E9317EA3,0.5382904843490068
CLM_EDC9D6B8F74B2D,0.5066492773175937
CLM_4C15E6909DF16A,0.8550253787652798
CLM_A586E2E781B12E,0.4062065008883931
CLM_9A4E17CC828A7E,0.8317647332385263
CLM_972ADD70D98575,0.723623732542353
CLM_B2337DE2F9DFDB,0.5645145346551501
CLM_5D26DC5ED5AF79,0.7826183269980949
CLM_CB5B1FEE989573,0.8722903555128713
CLM_E43170936E377B,0.7211325181162636
CLM_FD98ADAC365AB1,0.47791221880324664
CLM_58A6365CBD635D,0.731768180054948
CLM_E6516C553C0C38,0.18157685880152785
CLM_9B9B218C31494A,0.7370239061351013
CLM_E97CC4212FF045,0.7278251111772976
CLM_30E9A4246D6674,0.27755124926400765
CLM_27F699429CB81C,0.8705824856203935
CLM_E253119ABE4BC1,0.7893584252630259
CLM_7B57F6EB586EAC,0.6226471212585314
CLM_10DB6FAF53003F,0.4926974425269803
CLM_9AD38D15D483E2,0.7020959054157713
CLM_9F98392074DB02,0.5422246578885368
CLM_D4EC3D93990451,0.33535469372779503
CLM_D3AD88335DB785,0.685509720011272
CLM_7B15EFE9CC9376,0.2622087951919752
CLM_957BF931621C9B,0.8150271194033079
CLM_7BDA4E2C78F2EF,0.5536337986746752
CLM_AE3EC23B66F14F,0.4723176884027563
CLM_B94CF7FCF37FA9,0.7188386324218827
CLM_691867CB8742CB,0.3849250845934526
CLM_1B352A64DF98A1,0.9992823659502782
CLM_B2D00F553A7657,0.16660440655849207
CLM_8102ADA1D63CCA,0.5280433921278236
CLM_4245BEA0C177C2,0.5815325008991914
CLM_837ABDD943E14C,0.7038105948609523
CLM_DFDC260757894B,0.8173659917531436
CLM_3BDD310A138114,0.9115940839176406
CLM_253B7E807AA991,0.5695666209621654
CLM_1467FA27C9F3A9,0.2712784599761802
CLM_B69DE902481061,0.6759661114354674
CLM_473C9841C5AAB2,0.9512222882862477
CLM_894195609AB10C,0.6690873630766762
CLM_DF6E8F740DBE01,0.7720814940586335
CLM_ED76F405707E28,0.44394780817178753
CLM_40527B5DF39B11,0.45831454888233863
CLM_79B209F92EC207,0.7893950447594036
CLM_1C24CC774685B0,0.9333407797518799
CLM_E26E8034921CA8,0.3560123798831566
CLM_7C2BAFC2882B5C,0.014645756461654034
CLM_009E9BA015EF24,0.7397293191770711
CLM_8A745B9DC26EDC,0.8256127828124122
CLM_C1D80C55B62E31,0.814024928986316
CLM_FC309DBD0E92B2,0.7775219798674867
CLM_0019A7AF9A48E2,0.8952292447021294
CLM_DBD66F4B1F4669,0.8070568118944936
CLM_30EA4927660442,0.31790646288602215
CLM_666ABD51452BA0,0.9497813093093539
CLM_32532ED31A77F4,0.5342170875924143
CLM_03299451C32985,0.9881020203528755
CLM_7D733FA694C8F3,0.8630465978684635
CLM_D67C52BC13E250,0.8110076063054922
CLM_6C685A81D5D94F,0.6031690488199533
CLM_E9A443E4EC3C2B,0.7206319108854308
CLM_59A850DD0434C0,0.8370596253673811
CLM_247149FD9D09A7,0.25985593902527393
CLM_1FD946A5EE333A,0.5186771333611903
CLM_680A7F35B02AB5,0.9368402548987251
CLM_85F821AF94F10F,0.9358455914764472
CLM_CB36C5A1CDCF30,0.9537159614222988
CLM_03494A175ECB7E,0.6575751345006026
CLM_D39F1DD149EB4D,0.6138207410748361
CLM_3854BA814443E6,0.4967939590080497
CLM_D6AC41DBADC403,0.5655273096618814
CLM_7BB912AEC496B1,0.6004141918761369
CLM_A5EB845B3DB295,0.8388448074184609
CLM_13504659A7751F,0.8533430149406289
CLM_15E57FF4E53DD1,0.9601797427189545
CLM_B829377F38A6A6,0.7941167805737461
CLM_28355ACFC7AACC,0.7069134626166987
CLM_7F377216F1E949,0.7521026246309335
CLM_F6756DEC35642F,0.7658838089632894
CLM_3A1F3FB20AE6EE,0.7425211047625369
CLM_69B81BEB4F8E3B,0.9712777242777882
CLM_EFF71882BEB986,0.7089917464952994
CLM_9695194FDEAFE0,0.2062987349942934
CLM_ED81AD01C7ECC6,0.8101498389793378
CLM_DD244320E1742B,0.4441729207378605
CLM_E4EB137CCDB718,0.68377318289017
CLM_6BD8DB090C1DA3,0.7664548678069274
CLM_B5EA9AF4F067E9,0.794184181383785
CLM_1124DE45C65A1B,0.7992559855884853
CLM_0DB976597C4583,0.5021596747982977
CLM_FFF6761DAAC969,0.4241049877470072
CLM_24EC6BEE349219,0.9017240269182862
CLM_2AF9D30BD4BD02,0.3646033901443142
CLM_4A608510F34C33,0.9098287330419434
CLM_5BC1BF58D300AE,0.40106936872447757
CLM_2E83AAD0F94F87,0.9656770130588582
CLM_744F9B66092751,0.3666013644164085
CLM_0B3569233E1B0F,0.5271796791002932
CLM_BACAE25D9B470B,0.5324334529822282
CLM_446B6F2AB83179,0.891941338664154
CLM_0FC0AB344D0FB2,0.0710657557043022
CLM_83479F6316DAF9,0.9063560143520248
CLM_BC57C08B493148,0.691305615787552
CLM_58A4DAFAFED8A1,0.45223045471266954
CLM_3C1F22A4057B6F,0.5439535029569652
CLM_63205391760245,0.9298702320062665
CLM_9D35B5D5CEED2A,0.9060610496148103
CLM_7F4C3B0D100396,0.6433616443810429
CLM_93F6A5E95794F6,0.5260374106613771
CLM_8A6FB1B83F287E,0.7481240777107525
CLM_47CEE23BFEA259,0.9010371753393426
CLM_9619DE905E1C6D,0.8081603085101978
CLM_3A2B08D88C536E,0.7557780397763351
CLM_194A18BE84D084,0.6423533381215136
CLM_502D69C8123519,0.9124497048940512
CLM_A76B5C0DA5AB75,0.7254415193781945
CLM_5D4F184038D147,0.7887064289018036
CLM_3D1B24D5333E03,0.3495358477101315
CLM_47C3C5AB894E46,0.8798499672457667
CLM_9B887DCFD361A9,0.2632711664898295
CLM_6C47C98B9D645E,0.5535133135955157
CLM_C6D134F302B5B0,0.9740610684047527
CLM_02C7F94FB2DDA0,0.18382671408328052
CLM_9F1DE52E2FAFFD,0.6146161773572698
CLM_0773B010135D4C,0.8009734628317493
CLM_44735C84375FE2,0.8553287447761779
CLM_44C6EF34A67FD7,0.8480721945377445
CLM_3CC88ABB6FE294,0.7134203476766947
CLM_46C7B1390E8C48,0.880691570789915
CLM_0EC602623D60E7,0.7864977053247408
CLM_A68D352DBD84C4,0.6029291816587464
CLM_6890DCA8E1F238,0.09637312366820291
CLM_57CBEF1FCDD2BF,0.6160735440236522
CLM_9EF44B16AF28CD,0.6688149846499061
CLM_2065822A04B7F2,0.5621824815999051
CLM_8D94CABEA84572,0.2887734294746924
CLM_B1FA03BF2B232B,0.3973817203617562
CLM_E087420AD46BED,0.7087589044436889
CLM_8322A825B8A588,0.8128400127449967
CLM_11AE6E6942C11C,0.8400098883601127
CLM_7C8E597E973B58,0.537786662744541
CLM_EFE170507A4534,0.742308444955264
CLM_0A5968AFCA2D2D,0.2937916184457748
CLM_183EDF1E6238D6,0.8691419322079613
CLM_57264CC8EEA241,0.9320688883446655
CLM_C4AFE434B98EAF,0.2847633092199318
CLM_569E099BC511A6,0.3722129486362158
CLM_1205AF4FEF92F7,0.6546607899635365
CLM_0FEB183F80DD46,0.26718173912325716
CLM_33B856B8508E2E,0.7142624727479036
CLM_9DFBECD4F472F9,0.7832272747278767
CLM_15F6EA83DAD401,0.2260125794729586
CLM_E9988F4200555B,0.8292705175953069
CLM_92CCB005D4642A,0.690980558400234
CLM_D721877DF60909,0.9410697343666423
CLM_A585A315348944,0.5515433688948518
CLM_9B35939993C1D3,0.6448159797733479
CLM_85B229EDC8A013,0.7810770317836778
CLM_FE41EBB9EC34E4,0.8426132417630122
CLM_AE483C8A614EB9,0.15541014277477117
CLM_7ED9FB46167453,0.6543575471923515
CLM_BDD58B6D1BE944,0.8813861855485225
CLM_3486B69132A7C2,0.22301887805279147
CLM_8B878E1A2C394D,0.7099780480549703
CLM_2F292F1818C5D4,0.6230629622669377
CLM_485923FC58325A,0.8685591331728519
CLM_DAB0A666A408AD,0.7143877736477313
CLM_E276F4A487BF20,0.5753518619735952
CLM_C1D2E2D85F0A3D,0.5692360490424546
CLM_BEB769B4EC1EC0,0.5954450868817205
CLM_9CFFBBC8046AB4,0.7766531907403382
CLM_39A821FA1DFCAB,0.5493158577649891
CLM_CD5E16CF6C7D8A,0.30249057949449837
CLM_0A8B254963900F,0.8416408100014527
CLM_E7DDD7B20D6C66,0.4381545363142793
CLM_5E21C9E26EB4E4,0.42244140593766566
CLM_D96B19320609B6,0.3854838412177026
CLM_46C840864C11CF,0.35344603641828354
CLM_7EF05FE9F8FCE0,0.9750872385114719
CLM_8A38007C2301EE,0.9026963434241337
CLM_230767C6B5A586,0.34228072823051797
CLM_A03AD99BDF05C5,0.21343615247051673
CLM_F8128BA9408787,0.45131296212741323
CLM_9D8351DC116DD8,0.4510880392791483
CLM_C0747BFA807524,0.23972874892056834
CLM_619563182FDBF9,0.8417980356128119
CLM_2D835AD85D8F77,0.6566407832951069
CLM_A298C23206D9C3,0.9703969594407328
CLM_F7F18D48853138,0.3976530107394609
CLM_880A2016C2C56B,0.2903467289412844
CLM_902255797EB332,0.639460018292604
