claim_id,fraud_probability
CLM_2778D8960C9015,0.6190590590325133
CLM_7512AF803E9354,0.9387093422977906
CLM_74F7867CBEF4D3,0.6980671525831076
CLM_8DCB0439BACC37,0.6037152394465692
CLM_D2EEAEAD9F380A,0.5782228264505882
CLM_5953050FC890D6,0.44534165899338507
CLM_19B3957305A75A,0.3766978499435272
CLM_71FBDA05F2A6A2,0.8483982449091169
CLM_B99A79BCE8F304,0.6377298782797556
CLM_AC2909D2221B37,0.3256715675179308
CLM_9C11A711282128,0.4005480627986936
CLM_354F14B0446963,0.4946397174668875
CLM_B081AB33618CE6,0.6928685121158539
CLM_6E583850FAC7A4,0.8773110773792832
CLM_AFC82A314E0EFA,0.42139707058681397
CLM_6E2C904BCF1808,0.7289342416318998
CLM_31D9612A03ADE5,0.848288843983197
CLM_FCF2A480D94EFE,0.6455195565881656
CLM_C1DDFA5BA3792A,0.9118694244698139
CLM_C6B52989357FE4,0.4274768340087965
CLM_BE6140679F42F5,0.5466124729933494
CLM_4BB7DEFF5552A6,0.8337947429326661
CLM_17212F58DFB08B,0.766221570920878
CLM_631B7604A5E44B,0.5472466261886486
CLM_41CF5CDF9C4CE6,0.9624379851095106
CLM_5476AC6F756A73,0.822043652834844
CLM_41BABBA94BADC2,0.6148590786537169
CLM_F04649AB22B9D1,0.8156338584602176
CLM_5004D983F4B095,0.7257998654462542
CLM_2236B05FE74E9F,0.6291534399035864
CLM_167E7F9603E3A0,0.7796386304702267
CLM_94D375B76EC936,0.24188233260252642
CLM_9A1FF925F8C0E8,0.49162630127457163
CLM_4DC171D04C3598,0.6993488946394794
CLM_4CA4B5A42F2B02,0.619007920151916
CLM_F17E2B3F5C2C70,0.998993657024133
CLM_7B569E504F8253,0.7084844783444983
CLM_462DB532C379F8,0.8745862125934168
CLM_74DB53F899A062,0.5891487620659547
CLM_F262BE061C6B76,0.9247980126450533
CLM_385F80E6122B19,0.8225708974074234
CLM_85C6F6CE2945C3,0.8805794204927038
CLM_281BAAB7C0F376,0.7979179079629583
CLM_5CBB249BB8388B,0.9430476290936264
CLM_C0DA39F6F269CC,0.8373603296667576
CLM_2873F15203FE6B,0.48365150552825503
CLM_97E5C4597202C0,0.630838001018267
CLM_62F0496B965CE7,0.23794110776312033
CLM_9F4AD5167C50A5,0.42188557673432997
CLM_0A7E79F0D712D7,0.9932574661536911
CLM_0FACB93C8C6B28,0.7827466207098439
CLM_DEF677A8D6D710,0.5513206083447033
CLM_6E9429EF430510,0.501851171323777
CLM_7E7B3F5092F75A,0.7014879335919966
CLM_07D4CB6B8416E1,0.6222445357636699
CLM_ECFA0E2C250F0D,0.4711838213435189
CLM_AA6F29F4C63970,0.6543685272520895
CLM_11A94571AFFC6D,0.8309354302845608
CLM_50EDD57E62E1ED,0.29433456040215195
CLM_800382AE6B9224,0.5624420399687493
CLM_87F3259BC3612E,0.8348328661929703
CLM_5F0DBD73664290,0.9565481666392802
CLM_0F0845F792FA01,0.9998345418891577
CLM_976CAFCA7A26E9,0.7280426080368066
CLM_0BEB8ADF085686,0.6113353486253296
CLM_8EF8657953AA7D,0.7986554178407979
CLM_D1E45951A1B0AA,0.7513318739364541
CLM_E5EFA9D62732EF,0.9654742110856255
CLM_DBF712031A2F08,0.3456351389925864
CLM_CE430F6F6C0E24,0.6652123202417642
CLM_8967A2596C0864,0.8653797949557017
CLM_5A154113F7A90C,0.7037882330182411
CLM_5CF4EC51D4D0C6,0.17438975406700177
CLM_4917531CB8BD08,0.3510282187961123
CLM_9AC85E67D71EAE,0.6875872135806305
CLM_6F0192E7F267A4,0.7374220613004528
CLM_F1E3B134D808DA,0.48513089575840135
CLM_26661755B3237A,0.26425196759177194
CLM_CFB9BE5CFEEE8A,0.7266081301167151
CLM_C4890318FBE1AC,0.4759560731881812
CLM_E119346DDE6DF7,0.996790717870533
CLM_0DBDD0830D6C80,0.6550513514876304
CLM_B893189B7B0525,0.7248360022119656
CLM_160E94C7FA7985,0.20250033017650967
CLM_6FD1774CD8F082,0.5612066219000393
CLM_00549C2FBBEE0B,0.9033688879388746
CLM_38A550CC8F9D35,0.7258415651330699
CLM_2251717831E376,0.663632161369018
CLM_C0939633632041,0.6902635232083634
CLM_F5C0B0228DDBC3,0.4110464674511947
CLM_D36BB162D66A5B,0.6570857197094325
CLM_89995E4FA36998,0.249932492217894
CLM_9533C48D3952FD,0.816249843077653
CLM_2DC14A325CE032,0.37063043867344053
CLM_0A9571E6C46F2D,0.7111633456452944
CLM_D014DA36B00733,0.589846956081101
CLM_F99FB7A0A8D52C,0.32538657246251196
CLM_2DCA7C3FFA18E4,0.44446502198276844
CLM_73843D0B5DB2E1,0.46209282743317964
CLM_BCA8C2B61F51A2,0.9601511089804322
CLM_AD7756FDBAF872,0.3678350834727805
CLM_0BADB6ED24FA4C,0.13368754025794838
CLM_77010650BCAF24,0.5881679105968917
CLM_7EB1F57E9A2F6B,0.6496288941950057
CLM_3B404DC8D9F7C0,0.4109398920880471
CLM_D4DC2BE33DA36F,0.566918841815444
CLM_3C26A4AAA62CB2,0.8991288659341132
CLM_D911D6E16E297C,0.9177201091076526
CLM_ED2196C0A4128A,0.13244815145783367
CLM_E3AC053EFD6444,0.7867980318550172
CLM_0370656392CE26,0.7905855298871918
CLM_C581FF68E97BF8,0.9710402624858478
CLM_7638E3118EAD6C,0.9564012548648579
CLM_5C44A940490216,0.829483632477514
CLM_F36063C47AF3EC,0.9188758676852323
CLM_FE0C470A9AF37F,0.6260539208403126
CLM_8629B8177EBE34,0.711157413760245
CLM_BE35F283EFE04E,0.8735591785225141
CLM_870835B6E67EC8,0.380843929803462
CLM_8EDD4F500528FD,0.834429256393981
CLM_926BBD88037DCA,0.9646287611914435
CLM_C021D4081B2C12,0.4300038831535213
CLM_BC731D0D1AA93E,0.6664552775455593
CLM_7882ED81BB60CE,0.481535557146786
CLM_E78FE1F1CB6D7B,0.6312726040601425
CLM_7E9A36C05C1184,0.6306944938444252
CLM_5A5C3D969300D1,0.7520852865041513
CLM_E2FF5CCD57DEE4,0.4001241543884066
CLM_227CDE83B8BF96,0.7468861935028114
CLM_CB21CDEE0D1BF4,0.46615977675694564
CLM_C5B20D95178A92,0.37652142511471665
CLM_B7A5EACB30B773,0.5424839002121898
CLM_D05E369BC1230C,0.47729074763555135
CLM_3A9D12A7ECA812,0.6586270237889147
CLM_07A236773A9C01,0.5175077098560601
CLM_AC101CA97FD03F,0.48629613070345357
CLM_5E2C377B374916,0.8712079688441282
CLM_A1317C52232A06,0.2823404713376968
CLM_4A6218F3FBDE17,0.309475570504013
CLM_8C6ED2824266FC,0.7519000714944195
CLM_8F1A6E253AB702,0.9989984452488633
CLM_6256AEC59C7AA4,0.7392033376816527
CLM_15441B095AC890,0.6771225968065189
CLM_C90DD6132DC86E,0.734784088011701
CLM_97E678DD0B8662,0.9904178318500261
CLM_50A703251BD03E,0.7907059766481709
CLM_2D72ECFD5632C8,0.562603008843338
CLM_D461709649B02A,0.5336026624283257
CLM_B0B1F3B2BEB67E,0.8015503394209542
CLM_5B4A343D62009E,0.575019376669986
CLM_D16662AB3588B0,0.7409445276911525
CLM_CA2D1207C932F6,0.8522598236026189
CLM_2F30A7A7696AF7,0.7397933360748892
CLM_008AC43711B1DF,0.2601863960468391
CLM_3D5FA2339B73AC,0.8025195568494073
CLM_F23FB198206452,0.5857180238276507
CLM_34F325E9317EA3,0.5052921100470374
CLM_EDC9D6B8F74B2D,0.522722238188926
CLM_4C15E6909DF16A,0.7453997952284087
CLM_A586E2E781B12E,0.4400973021364898
CLM_9A4E17CC828A7E,0.7380627642228863
CLM_972ADD70D98575,0.6822474653278767
CLM_B2337DE2F9DFDB,0.5545750037131867
CLM_5D26DC5ED5AF79,0.7020199092862107
CLM_CB5B1FEE989573,0.7938296511314932
CLM_E43170936E377B,0.6660130551927524
CLM_FD98ADAC365AB1,0.47799635669115553
CLM_58A6365CBD635D,0.6682762423300497
CLM_E6516C553C0C38,0.2456617961228038
CLM_9B9B218C31494A,0.6783947504843013
CLM_E97CC4212FF045,0.6590728155519827
CLM_30E9A4246D6674,0.32472742462105175
CLM_27F699429CB81C,0.7993096204337067
CLM_E253119ABE4BC1,0.7169173904642798
CLM_7B57F6EB586EAC,0.5994587382156115
CLM_10DB6FAF53003F,0.4761206296601347
CLM_9AD38D15D483E2,0.6729529109725705
CLM_9F98392074DB02,0.5520124758628441
CLM_D4EC3D93990451,0.3866803090201623
CLM_D3AD88335DB785,0.6466707559451536
CLM_7B15EFE9CC9376,0.3153770759814487
CLM_957BF931621C9B,0.706009663213198
CLM_7BDA4E2C78F2EF,0.5350971163670474
CLM_AE3EC23B66F14F,0.46388610119321577
CLM_B94CF7FCF37FA9,0.6671894847180561
CLM_691867CB8742CB,0.4011734577053847
CLM_1B352A64DF98A1,0.9997950094694756
CLM_B2D00F553A7657,0.2348940474952303
CLM_8102ADA1D63CCA,0.4991624721192265
CLM_4245BEA0C177C2,0.5485821164142004
CLM_837ABDD943E14C,0.6383811326655255
CLM_DFDC260757894B,0.7600054642928631
CLM_3BDD310A138114,0.857813801780001
CLM_253B7E807AA991,0.5447533151576257
CLM_1467FA27C9F3A9,0.32474970134414327
CLM_B69DE902481061,0.628082990345051
CLM_473C9841C5AAB2,0.9269398719921369
CLM_894195609AB10C,0.6123290466509457
CLM_DF6E8F740DBE01,0.6791493876277274
CLM_ED76F405707E28,0.45381271945139023
CLM_40527B5DF39B11,0.4710885188739386
CLM_79B209F92EC207,0.7226104620941666
CLM_1C24CC774685B0,0.890965714680884
CLM_E26E8034921CA8,0.38355392806700156
CLM_7C2BAFC2882B5C,0.044591845177867837
CLM_009E9BA015EF24,0.6757623481342167
CLM_8A745B9DC26EDC,0.7604344101753219
CLM_C1D80C55B62E31,0.7413083293437499
CLM_FC309DBD0E92B2,0.6937209298565723
CLM_0019A7AF9A48E2,0.8174456841942377
CLM_DBD66F4B1F4669,0.7347831462334959
CLM_30EA4927660442,0.37152408948845717
CLM_666ABD51452BA0,0.9258456119081957
CLM_32532ED31A77F4,0.5136555343179532
CLM_03299451C32985,0.9929363782131059
CLM_7D733FA694C8F3,0.799469494925263
CLM_D67C52BC13E250,0.746746961820161
CLM_6C685A81D5D94F,0.5598114934286547
CLM_E9A443E4EC3C2B,0.6459634174679871
CLM_59A850DD0434C0,0.7410345234594048
CLM_247149FD9D09A7,0.32315482655836036
CLM_1FD946A5EE333A,0.5207428217923917
CLM_680A7F35B02AB5,0.889996969618317
CLM_85F821AF94F10F,0.8739144134227292
CLM_CB36C5A1CDCF30,0.9349485440112304
CLM_03494A175ECB7E,0.6306944938444252
CLM_D39F1DD149EB4D,0.5977268525705479
CLM_3854BA814443E6,0.5249432003258048
CLM_D6AC41DBADC403,0.5402608888063739
CLM_7BB912AEC496B1,0.5562334238050286
CLM_A5EB845B3DB295,0.7608968297961495
CLM_13504659A7751F,0.7785153047209894
CLM_15E57FF4E53DD1,0.9443210134261442
CLM_B829377F38A6A6,0.7080534598972685
CLM_28355ACFC7AACC,0.6570642762089636
CLM_7F377216F1E949,0.6813402129832444
CLM_F6756DEC35642F,0.7086628691855692
CLM_3A1F3FB20AE6EE,0.6739542540409873
CLM_69B81BEB4F8E3B,0.9671839878987214
CLM_EFF71882BEB986,0.630172300053119
CLM_9695194FDEAFE0,0.27393366368095223
CLM_ED81AD01C7ECC6,0.7298786291060619
CLM_DD244320E1742B,0.4708520234702623
CLM_E4EB137CCDB718,0.6223936513024442
CLM_6BD8DB090C1DA3,0.6871210567800778
CLM_B5EA9AF4F067E9,0.7111902444625829
CLM_1124DE45C65A1B,0.7245859129044387
CLM_0DB976597C4583,0.4986051749881691
CLM_FFF6761DAAC969,0.46837616407405686
CLM_24EC6BEE349219,0.8548530176148399
CLM_2AF9D30BD4BD02,0.3937146729010076
CLM_4A608510F34C33,0.850125551339729
CLM_5BC1BF58D300AE,0.43051635150723094
CLM_2E83AAD0F94F87,0.953209031286838
CLM_744F9B66092751,0.4017453644011414
CLM_0B3569233E1B0F,0.5180309439491724
CLM_BACAE25D9B470B,0.5369458771482719
CLM_446B6F2AB83179,0.8070122364040723
CLM_0FC0AB344D0FB2,0.13635673093520487
CLM_83479F6316DAF9,0.8499250197283956
CLM_BC57C08B493148,0.6139923275737302
CLM_58A4DAFAFED8A1,0.46143624483995155
CLM_3C1F22A4057B6F,0.5355052289739751
CLM_63205391760245,0.8874414006889918
CLM_9D35B5D5CEED2A,0.8482535068003069
CLM_7F4C3B0D100396,0.620655564194726
CLM_93F6A5E95794F6,0.5249565241110192
CLM_8A6FB1B83F287E,0.6804306601973595
CLM_47CEE23BFEA259,0.8441604407924702
CLM_9619DE905E1C6D,0.7386200940227058
CLM_3A2B08D88C536E,0.6970726694111807
CLM_194A18BE84D084,0.586167455876742
CLM_502D69C8123519,0.8553553760755177
CLM_A76B5C0DA5AB75,0.6790068449239635
CLM_5D4F184038D147,0.7223687214126233
CLM_3D1B24D5333E03,0.4112731587066215
CLM_47C3C5AB894E46,0.8130184209068542
CLM_9B887DCFD361A9,0.3227993031820744
CLM_6C47C98B9D645E,0.5689435627597244
CLM_C6D134F302B5B0,0.9728555565749424
CLM_02C7F94FB2DDA0,0.27286147092852614
CLM_9F1DE52E2FAFFD,0.6303645149988093
CLM_0773B010135D4C,0.7340357827590921
CLM_44735C84375FE2,0.7699304621723073
CLM_44C6EF34A67FD7,0.7688990663907297
CLM_3CC88ABB6FE294,0.6638974717118961
CLM_46C7B1390E8C48,0.8186437011922981
CLM_0EC602623D60E7,0.7207945050987169
CLM_A68D352DBD84C4,0.5771388429325913
CLM_6890DCA8E1F238,0.1638060997262977
CLM_57CBEF1FCDD2BF,0.5818204118068244
CLM_9EF44B16AF28CD,0.600787777047047
CLM_2065822A04B7F2,0.5243301918059995
CLM_8D94CABEA84572,0.359801250260477
CLM_B1FA03BF2B232B,0.4250178344534338
CLM_E087420AD46BED,0.6512075053813765
CLM_8322A825B8A588,0.7295625185138183
CLM_11AE6E6942C11C,0.7730004685093378
CLM_7C8E597E973B58,0.5349615773400946
CLM_EFE170507A4534,0.6532492100814905
CLM_0A5968AFCA2D2D,0.34531285646523996
CLM_183EDF1E6238D6,0.790813409473302
CLM_57264CC8EEA241,0.8895621374786972
CLM_C4AFE434B98EAF,0.32955503528404984
CLM_569E099BC511A6,0.39381143283014747
CLM_1205AF4FEF92F7,0.6126246975786549
CLM_0FEB183F80DD46,0.3290289663855184
CLM_33B856B8508E2E,0.6621205137364926
CLM_9DFBECD4F472F9,0.7168613649065959
CLM_15F6EA83DAD401,0.28738187793238434
CLM_E9988F4200555B,0.7354420789509922
CLM_92CCB005D4642A,0.6362898629078246
CLM_D721877DF60909,0.896198680684728
CLM_A585A315348944,0.5043289050902822
CLM_9B35939993C1D3,0.6207363983961428
CLM_85B229EDC8A013,0.7070345028907749
CLM_FE41EBB9EC34E4,0.7658198539770361
CLM_AE483C8A614EB9,0.22200868337541127
CLM_7ED9FB46167453,0.6212101671315369
CLM_BDD58B6D1BE944,0.7846530975498404
CLM_3486B69132A7C2,0.2893874216501053
CLM_8B878E1A2C394D,0.651412991737683
CLM_2F292F1818C5D4,0.591324496615673
CLM_485923FC58325A,0.790484602470644
CLM_DAB0A666A408AD,0.6537976519689893
CLM_E276F4A487BF20,0.5507612433863571
CLM_C1D2E2D85F0A3D,0.5393164390957479
CLM_BEB769B4EC1EC0,0.5584151184766181
CLM_9CFFBBC8046AB4,0.710793428320039
CLM_39A821FA1DFCAB,0.5490058971905936
CLM_CD5E16CF6C7D8A,0.3534076725948858
CLM_0A8B254963900F,0.7654458989039482
CLM_E7DDD7B20D6C66,0.4450724887216458
CLM_5E21C9E26EB4E4,0.44350919865380317
CLM_D96B19320609B6,0.4086227835228753
CLM_46C840864C11CF,0.395399311120303
CLM_7EF05FE9F8FCE0,0.9750235682014008
CLM_8A38007C2301EE,0.829060903711278
CLM_230767C6B5A586,0.38737643566805097
CLM_A03AD99BDF05C5,0.2672673885437925
CLM_F8128BA9408787,0.47272512563448676
CLM_9D8351DC116DD8,0.46279712422415964
CLM_C0747BFA807524,0.3058718420121382
CLM_619563182FDBF9,0.7731444971960967
CLM_2D835AD85D8F77,0.6184069019777626
CLM_A298C23206D9C3,0.9436662706034813
CLM_F7F18D48853138,0.427336636664137
CLM_880A2016C2C56B,0.33723636461771717
CLM_902255797EB332,0.603317890049966
CLM_D58E4AB11826D0,0.6093521364837947
CLM_88542A5565C35E,0.6597287752591742
CLM_227DE27C12DA83,0.8685311143686322
CLM_71066FFCAB6379,0.31308435166991777
CLM_7FD43161941903,0.8724879444208866
CLM_5C55EB022F508A,0.23530649639429072
CLM_6C83D67221ADA0,0.7158545131810072
CLM_41334EB9CFB2CB,0.8702122353718671
CLM_B30E4B30AEAC42,0.4815961762781379
CLM_D4877039DAFE5B,0.47695270942094253
CLM_04ADC986F2DC0A,0.2771516141625286
CLM_50C1DA41D80DC3,0.5282134053186026
CLM_0DD135DDA4D1CE,0.14307708249211598
CLM_2B8E772BCB0756,0.5950549660563513
CLM_33C7A56CCCBFC4,0.5423013415680484
CLM_E2A32BCDB5817F,0.8515924940637408
CLM_21D4D12646A5B0,0.7930545368316447
CLM_785121578A4511,0.4925324190994978
CLM_5C5FE622994032,0.8308588389320984
CLM_B889E13782B701,0.7180744093036995
CLM_5D0672DB6DD7F4,0.2187747558600858
CLM_DBDFEDB09064B6,0.5957591035048116
CLM_B2ED25BDF5E0C8,0.6822529283719729
CLM_9043E80BE20751,0.8420599698628258
CLM_2B42C16FAD2790,0.6432781132658706
CLM_5752E38CB4115B,0.6028317032769742
CLM_CDBAD8C386C06B,0.5526580125078726
CLM_929F4436FE2958,0.6355428222808706
CLM_5222A68BBAAE90,0.23667325791421198
CLM_D3450E6903B167,0.9699446020586295
CLM_D510C639CAF67A,0.7349148076257164
CLM_8B702B537721F8,0.5913448961719677
CLM_1BE55668F47CB9,0.43873041262739454
CLM_DA63278CDF57D2,0.7671044905241069
CLM_48823D85A47670,0.5494876429187638
CLM_DDEDB559BE5452,0.2913111677313137
CLM_C6CF8880E6BEC7,0.8273483891364937
CLM_B7731460491D5E,0.4765963857763408
CLM_0ECB38E029CBD7,0.8276244311835301
CLM_BDB979605A7E32,0.4255180955434027
CLM_529619BE2D160B,0.4031454630934615
CLM_2B1F9C824C038E,0.6319327355779336
CLM_454B55B0C9BF94,0.7760083817578639
CLM_435BFA83D799EA,0.38033003282533395
CLM_F1C3F5F824A859,0.5590426371304185
CLM_453C8AA00916D8,0.7249659842593104
CLM_0DED48553345E7,0.7059407478714015
CLM_E3F32C4C30B20C,0.2549749452122856
CLM_FCB9789DB1E44E,0.9483714208546796
CLM_F8B521901C095E,0.40086141401681763
CLM_AC1CFBE046666B,0.7916181609277225
CLM_129BDED393CB04,0.9343766862654865
CLM_275EC3F290ECE6,0.612856763147837
CLM_91308E1FD46FD2,0.38016335724264333
CLM_7D19C5D22FD5FA,0.45302915585063275
CLM_AF5D9318A5EBB2,0.6664552775455593
CLM_081DD598E8DFA3,0.49017171647345475
CLM_75E3E4F058C825,0.30342918609006087
CLM_61B65F185DF32A,0.8022657399594918
CLM_EBADE73D2D6012,0.6174078508435256
CLM_0EE33FF5E82518,0.6248957781313927
CLM_83F94A0729EEC4,0.6742046476211033
CLM_31D3DFE0BDC112,0.48339088019023874
CLM_DB3921120E1383,0.8129853695940149
CLM_18F11FAA6DB5B8,0.528462341912481
CLM_FCEDF4DEBF4C93,0.8301800914074502
CLM_C2D185A7E4ED90,0.7053474119872144
CLM_2E3A1F768A6720,0.2968206998878401
CLM_C7EB3A07CBE84C,0.40889703983251097
CLM_EE485D2C6FCD96,0.6484155843189444
CLM_515FCE017FB76F,0.7604344101753219
CLM_EE1C33E684B395,0.50587550722143
CLM_8D599350080E9F,0.8372177330287199
CLM_68AC706D6D056E,0.5415656294510585
CLM_D94F4764A9B287,0.808860433732869
CLM_C06D318F7CBF78,0.5942494784852541
CLM_4EF8F949049DCA,0.3164381511218142
CLM_38A25BD0F0C374,0.46237298780366265
CLM_DF5BC0A5B0B23F,0.7012441206970188
CLM_E05A7D64DCF5F5,0.7448981288296007
CLM_985CD16FF0257E,0.25881778468352284
CLM_CC83F313FCDFA2,0.1540108392045882
CLM_6FA4D6A6812FB0,0.8705360592482583
CLM_4C55DA1E7049E8,0.4939983185296721
CLM_D92705F1CC7ACD,0.42685368278704433
CLM_BB06989916B102,0.599024042697222
CLM_E1F07DFB7DC7A7,0.47034946992033894
CLM_EF2015DF23A59C,0.5599366605354437
CLM_7D8F082024445A,0.7634506660821272
CLM_DF3328332E9C43,0.5774195845084538
CLM_6A311757E0A203,0.6571860913146101
CLM_109AF746307B68,0.330677037561936
CLM_612FE148E1649A,0.7177574475281812
CLM_C3F82EC026A754,0.34813516498369423
CLM_7CB8FC3A4F90D7,0.5052159679840363
CLM_6FA2E3F4F6F4C6,0.28757263418648255
CLM_F26A4452A08BA2,0.5658835539252103
CLM_4DF65E8576A58C,0.5095564597493691
CLM_4DFB2161FE194D,0.4408372754707083
CLM_48C24FC29836CB,0.6105398034257181
CLM_3019A40E006F20,0.31341083564432853
CLM_465C6696883AC4,0.8036585114952558
CLM_4D42A7158D5EAB,0.8424745558573947
CLM_FED2934B8B5E83,0.8440040740906604
CLM_9C6526842E8419,0.21383822470021388
CLM_1B23B66E492836,0.12295065789232393
CLM_B6D2B6A3229740,0.9903030772599959
CLM_838A45ED568A4E,0.629081744515495
CLM_C09C7BB4C21912,0.11332624388442727
CLM_D1E4803B8DFE45,0.5887530908226333
CLM_08ECE83A4C9BE0,0.6110000397376737
CLM_06B95443EF0C74,0.6234122756696878
CLM_79464976846712,0.5020183925378301
CLM_78740466CA92D2,0.8928046060413836
CLM_9D0F208122BD22,0.5125775855787251
CLM_4FEBA13AA937AB,0.9247883046348422
CLM_03C8F350212F0C,0.8112107244882434
CLM_52BA01258504CF,0.7674657248752246
CLM_34D66845996A55,0.8200946310792616
CLM_7281AE3A0A75CC,0.686053523154351
CLM_AA46250336747A,0.9965449358594487
CLM_ECF714E0D2CBA6,0.9137780150809942
CLM_D8F08B827B7303,0.7288948391167298
CLM_F643FF550E5325,0.5912247700590723
CLM_5818D890219445,0.513628106476244
CLM_B9A7A9F08F20E5,0.8231399293649307
CLM_EB85007AB178C4,0.6753803126429311
CLM_EF6BD5C1F3C2EA,0.3366580606482052
CLM_458E346CFA3138,0.4735583544915084
CLM_74134C757587FB,0.7042736239023248
CLM_AC1F1B3932BB49,0.4378916465777497
CLM_963DAF7D404443,0.46754657620857615
CLM_6D0EE23F321075,0.951757985971625
CLM_A5511740C57734,0.2809102257905317
CLM_2818059A46CC49,0.31836279427607483
CLM_43F603545617F7,0.9890664553693561
CLM_B9872896860CFD,0.561620684281288
CLM_C2919DF3F1A49B,0.4384499805107178
CLM_D1112E0CB0CA3D,0.6699090693209794
CLM_ED93477BEA19CA,0.7671896284443855
CLM_72A0429DC7AD5A,0.5263656376344472
CLM_77908D578BBC24,0.8956556378110208
CLM_2188EC0AB4BB03,0.5698624086993562
CLM_C18C8C91766F36,0.9896947046735652
CLM_74EC037D8DE814,0.42458493460662866
CLM_47B704193C7D4C,0.39485503569950975
CLM_A09A7E46C6011B,0.5531141513925318
CLM_73DFE9A02DDCF6,0.44238631030218756
CLM_D12F3F990F4D77,0.47693794055871574
CLM_83238D1B5AA80D,0.4961500003628558
CLM_7737C344A4288F,0.7551898824170787
CLM_6DAC9ACFD477F0,0.5239332579980173
CLM_A76AD04E524E4D,0.6346850569032061
CLM_1FB3134E14E85F,0.597184603689016
CLM_5217E8E0FF8F2E,0.864336248950458
CLM_6432764AF87001,0.519155147932594
CLM_AE0356000F8D2B,0.6520290033200449
CLM_D35A7DEB42FF7A,0.4631477596518444
CLM_FED889F491A70F,0.7419909678349109
CLM_A31890B2CEBA4A,0.5900879601410974
CLM_A353504D5FAE98,0.6178288565605545
CLM_1B4876A57F14D7,0.5530110562823624
CLM_4BB10B252B7D6B,0.7508085652928662
CLM_DA693DD0815A71,0.6398834573269968
CLM_629DF5E32EAE27,0.1726516192103189
CLM_558022ED79924E,0.6615606735293225
CLM_BC7BCCEEF5633B,0.711495593187134
CLM_0879A80FFAA3E4,0.565310927039007
CLM_30720EB4C78BAA,0.6075876019556006
CLM_3BE46FB7203EC4,0.21764842397363576
CLM_7E408E07D69701,0.8912687305939233
CLM_4B16376D827078,0.6181171442989144
CLM_11B2C14C63ED7B,0.44976444782071806
CLM_EC9F520DBB826B,0.5399467052847317
CLM_8DBB05D3996A1A,0.8717806844390552
CLM_2E1EE3A954BF5B,0.6538587682076961
CLM_FA3A74ACC5E07B,0.6535581758352589
CLM_E2F8B678868608,0.7033108273724673
CLM_A919FB81207A0E,0.7046759851390039
CLM_FD037A78149155,0.9640271228264933
CLM_286969D7762E6A,0.24446770979279125
CLM_238C3ED2577F01,0.9640186773699264
CLM_A4643E9D469950,0.12060289101403873
CLM_F274F5611A4E66,0.7044759656082131
CLM_DF3390D9B4D440,0.6201083120927224
CLM_9709623F149BEC,0.5260900713934757
CLM_973DE19293486D,0.5022720556746645
CLM_CFF05A2B93D086,0.6177763774586156
CLM_8EBEF1B8085308,0.7290358112927369
CLM_B13DC2BF8C3B30,0.776799317882184
CLM_75C9A55850D26D,0.1146570799805254
CLM_623C3C37606A70,0.3955630343307967
CLM_EF55F483CA7F54,0.6670480137074699
CLM_5B7F8223980A10,0.6162526336649734
CLM_B03702CEC2F639,0.8983651822189833
CLM_4E48277C0504E2,0.8008394209364814
CLM_2519CCDC29B058,0.7617096528872346
CLM_C326542FC6D024,0.784217460649808
CLM_15EA10F132893F,0.795861712601283
CLM_1C3A13C0B69372,0.6195812970660122
CLM_1CABDB956BDCF5,0.864464753718568
CLM_7C13CE87083164,0.9618500177687253
CLM_23273248D3C253,0.8537750764017444
CLM_2B6BEE539569A4,0.5597881557830355
CLM_E2C987ACAD8946,0.7724615193559747
CLM_B91F847D7C0D19,0.8601817908355975
CLM_C5552D012489F0,0.6734475995576249
CLM_030C03C923F79D,0.9731938303903103
CLM_4FB5A412B82FED,0.9176939685062612
CLM_CBDBF77CB04B84,0.74955579482771
CLM_AAA81508C73635,0.5826178666106149
CLM_B1FFB7D84ABFE3,0.9757248936003204
CLM_32494338E6ADE3,0.7936688444306381
CLM_537F212C40DF00,0.3036718825363379
CLM_CC43099BBF8040,0.7193775430841229
CLM_1823C34716B2E9,0.7164376786263343
CLM_696930CCDA1DA8,0.5507837888472166
CLM_D127E347DB6BEB,0.9498168847359937
CLM_B55CDC64E1EF59,0.8972871788770764
CLM_69FB71C528B966,0.38066673709286925
CLM_0BF146D47BF618,0.8743153055917434
CLM_9AB1F669E0339B,0.7001580284996769
CLM_FDFDC9ED0D76B5,0.41962019883067087
CLM_DF4A6077507175,0.9658143589392166
CLM_FF02EC23B18FFF,0.792949471392255
CLM_437E956666AAB8,0.849908941252657
CLM_E3DD762B1C1E3E,0.3382720003334989
CLM_98E178BDBC3A50,0.7669598711269293
CLM_2B994693F20119,0.5519893036660166
CLM_C5419848B11645,0.7872440370630216
CLM_5EB8B09BD4A9E7,0.7305132246492946
CLM_27169383D677FD,0.9560644990701336
CLM_5C615B29E5B522,0.9934669273569103
CLM_611F7B5C3F6D57,0.8678140192424731
CLM_3E166856BDAD0A,0.40740810445639053
CLM_3DAABB59CBD686,0.20008074006864596
CLM_0B4500F3E32986,0.7477653791231417
CLM_829B43E826D2D2,0.6381142030046447
CLM_8F3EC522FE0A88,0.7917032439698065
CLM_5B3A14AC7422BF,0.26030218677645584
CLM_CC54B2BE65FCB4,0.6584074769629508
CLM_EF73725176BFC2,0.656705563440918
CLM_DA2E1BAFEC97B6,0.7506911008632765
